ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
22361380+5205024,339.05743,52.08408,11.634,11.977,12.677,11.531,11.886,12.608,0.313,1.143,1.389,0.500,0333,98,NN,11635,F,20192MRS.FLWO.0000M,2MASX,2MASX J22361380+5205024,NED
05161516+5330531,79.06324,53.51478,11.635,11.907,12.588,11.534,11.789,12.484,0.419,1.127,1.360,0.620,0000,98,NN,9612,F,20192MRS.FLWO.0000M,2MASX,2MASX J05161516+5330531,NED
18421357-2404254,280.55661,-24.07357,11.635,11.916,12.524,11.487,11.618,12.451,0.295,1.134,1.384,0.620,0222,98,NN,5148,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18421357-2404254,NED
19512331+5511276,297.84720,55.19100,11.635,12.019,12.752,11.436,11.758,12.615,0.158,1.057,1.386,0.740,0133,98,NN,16920,F,20192MRS.FLWO.0000M,2MASX,2MASX J19512331+5511276,NED
03423372+1350084,55.64050,13.83568,11.636,12.119,13.001,11.519,11.962,12.889,0.347,1.248,1.466,0.380,0000,98,NN,8795,F,20192MRS.FLWO.0000M,2MASX,2MASX J03423372+1350084,NED
04461378+2843145,71.55735,28.72067,11.636,11.899,12.459,11.421,11.657,12.199,0.640,1.025,1.381,0.740,0331,98,NN,3413,F,20192MRS.FLWO.0000M,2MASX,2MASX J04461378+2843145,NED
09313375-5959234,142.89079,-59.98982,11.636,11.945,12.741,11.540,11.805,12.531,0.375,0.954,1.260,0.920,0333,98,NN,10350,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09313375-5959234,NED
12495874-4907153,192.49478,-49.12090,11.636,11.948,12.616,11.149,11.536,12.376,0.114,1.146,1.622,0.840,0333,98,NN,17231,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12495874-4907153,NED
17024709-2756474,255.69626,-27.94654,11.636,11.889,12.596,11.488,11.759,12.406,0.347,1.292,1.504,0.360,0333,98,NN,9947,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17024709-2756474,NED
04472849+3623421,71.86871,36.39503,11.637,11.797,12.534,11.525,11.507,12.361,0.863,1.041,1.295,0.740,0111,98,NN,6270,F,20192MRS.FLWO.0000M,2MASX,2MASX J04472849+3623421,NED
15490950-4316009,237.28958,-43.26688,11.637,11.983,12.709,11.523,11.870,12.645,0.292,1.100,1.336,0.640,0333,98,NN,20482,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15490950-4316009,NED
18154188-5234499,273.92459,-52.58052,11.637,11.921,12.646,11.560,11.777,12.554,0.113,1.152,1.396,0.520,0333,98,NN,6610,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18154188-5234499,NED
18332462+0850303,278.35260,8.84171,11.637,11.826,12.436,11.395,11.511,12.245,0.303,1.173,1.518,0.600,0333,98,NN,12561,F,20192MRS.FLWO.0000M,2MASX,2MASX J18332462+0850303,NED
19544404+5930559,298.68356,59.51557,11.637,11.925,12.669,11.525,11.796,12.504,0.110,1.117,1.375,0.520,0000,98,NN,5236,F,20192MRS.FLWO.0000M,2MASX,2MASX J19544404+5930559,NED
01133859+6847579,18.41086,68.79941,11.638,11.758,12.477,11.205,11.199,11.966,0.982,1.140,1.550,0.780,0133,98,NN,10627,F,20192MRS.FLWO.0000M,2MASX,2MASX J01133859+6847579,NED
03460623+4621443,56.52602,46.36222,11.638,11.834,12.553,11.500,11.646,12.361,0.426,1.190,1.424,0.420,0000,98,NN,4673,F,20192MRS.FLWO.0000M,2MASX,2MASX J03460623+4621443,NED
03574513+4155049,59.43805,41.91808,11.639,12.166,13.044,11.148,12.010,13.037,0.754,1.182,1.658,0.400,0111,98,NN,15645,F,20192MRS.FLWO.0000M,2MASX,2MASX J03574513+4155049,NED
15232292-5037274,230.84547,-50.62431,11.639,11.919,12.658,11.573,11.852,12.570,0.435,1.207,1.433,0.340,0333,98,NN,9753,G,20192MRS.SOAR.0000M,2MASX,2MASX J15232292-5037274,NED
16391999-6006533,249.83322,-60.11495,11.639,12.037,12.668,11.605,11.901,12.575,0.290,1.117,1.374,0.660,0222,98,NN,7975,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16391999-6006533,NED
19335293+0052509,293.47058,0.88076,11.639,11.862,12.452,11.570,11.661,12.242,0.429,1.173,1.384,0.760,0222,98,NN,7058,F,20192MRS.FLWO.0000M,2MASX,2MASX J19335293+0052509,NED
22431140+3729111,340.79758,37.48643,11.639,11.977,12.666,11.592,11.776,12.441,0.167,1.243,1.438,0.580,0000,98,NN,14712,F,20192MRS.FLWO.0000M,2MASX,2MASX J22431140+3729111,NED
07291326-3835021,112.30536,-38.58394,11.640,11.895,12.552,11.517,11.572,12.063,0.406,1.086,1.425,0.540,0313,98,NN,9035,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07291326-3835021,NED
07371916-5244306,114.32974,-52.74189,11.640,11.926,12.619,11.588,11.641,12.446,0.213,1.121,1.373,0.720,0000,98,NN,12514,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07371916-5244306,NED
07525974-4137224,118.24894,-41.62286,11.640,11.927,12.540,11.545,11.883,12.443,0.447,1.253,1.473,0.400,0333,98,NN,7099,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07525974-4137224,NED
16125890-6206320,243.24559,-62.10895,11.640,11.902,12.486,11.523,11.719,12.226,0.176,1.134,1.385,0.740,0444,98,NN,12881,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16125890-6206320,NED
19510442+4946595,297.76840,49.78318,11.641,12.033,12.738,11.427,11.940,12.539,0.209,1.342,1.571,0.560,0000,98,NN,8426,F,20192MRS.FLWO.0000M,2MASX,2MASX J19510442+4946595,NED
19582858+0215463,299.61911,2.26299,11.641,11.894,12.560,11.494,11.745,12.405,0.174,1.049,1.362,0.800,0111,98,NN,10404,F,20192MRS.FLWO.0000M,2MASX,2MASX J19582858+0215463,NED
20262334-1109469,306.59720,-11.16300,11.641,11.927,12.674,11.477,11.807,12.520,0.052,1.117,1.371,0.720,0000,98,NN,16239,F,20192MRS.FLWO.0000M,2MASX,2MASX J20262334-1109469,NED
05293867+2032099,82.41116,20.53607,11.642,11.930,12.715,11.534,11.843,12.619,0.447,1.155,1.401,0.440,0333,98,NN,13589,F,20192MRS.FLWO.0000M,2MASX,2MASX J05293867+2032099,NED
03174449+1039306,49.43541,10.65845,11.643,11.782,12.528,11.205,11.718,12.330,0.622,1.146,1.623,0.660,0333,98,NN,7260,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03174449+1039306,NED
05553695+4311405,88.90388,43.19464,11.643,11.795,12.489,11.568,11.684,12.426,0.255,1.140,1.391,0.420,0000,98,NN,3467,F,20192MRS.FLWO.0000M,2MASX,2MASX J05553695+4311405,NED
04480181+1147280,72.00752,11.79110,11.644,11.925,12.547,11.173,11.855,11.969,0.505,1.045,1.521,0.900,0111,98,NN,8139,F,20192MRS.FLWO.0000M,2MASX,2MASX J04480181+1147280,NED
11471048-3405253,176.79370,-34.09043,11.644,12.012,12.710,11.417,11.959,12.643,0.086,1.210,1.579,0.400,0333,98,NN,8455,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11471048-3405253,NED
11531022-5537457,178.29272,-55.62942,11.644,11.955,12.595,11.442,11.795,12.462,0.377,1.124,1.446,0.580,0000,98,NN,8236,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11531022-5537457,NED
13380725-4221459,204.53026,-42.36277,11.644,11.982,12.763,11.368,11.656,12.402,0.102,1.124,1.507,0.640,0333,98,NN,13038,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13380725-4221459,NED
14441572-5303374,221.06549,-53.06047,11.644,11.872,12.631,11.286,11.467,12.126,0.648,1.297,1.625,0.680,0133,98,NN,11052,G,20192MRS.SOAR.0000M,2MASX,2MASX J14441572-5303374,NED
03412887+1432116,55.37022,14.53661,11.645,11.909,12.590,11.449,11.702,12.419,0.400,1.167,1.414,0.820,0000,98,NN,12581,F,20192MRS.FLWO.0000M,2MASX,2MASX J03412887+1432116,NED
15105559-2714190,227.73158,-27.23861,11.645,11.950,12.645,11.590,11.752,12.443,0.214,1.045,1.324,0.800,0000,98,NN,13617,F,20192MRS.FLWO.0000M,2MASX,2MASX J15105559-2714190,NED
15271837-4952121,231.82649,-49.87001,11.645,11.883,12.705,11.513,11.804,12.694,0.530,1.248,1.470,0.340,0444,98,NN,16196,G,20192MRS.SOAR.0000M,2MASX,2MASX J15271837-4952121,NED
05260299+4701096,81.51251,47.01932,11.646,11.822,12.610,11.483,11.626,12.497,0.670,1.053,1.328,0.840,0333,98,NN,5970,F,20192MRS.FLWO.0000M,2MASX,2MASX J05260299+4701096,NED
07150821+0548144,108.78424,5.80407,11.646,11.888,12.627,11.480,11.619,12.479,0.125,1.072,1.367,0.960,0333,98,NN,8902,F,20192MRS.FLWO.0000M,2MASX,2MASX J07150821+0548144,NED
14144947-4027120,213.70602,-40.45344,11.646,11.978,12.621,11.354,11.765,12.235,0.083,1.107,1.504,0.880,0000,98,NN,21322,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14144947-4027120,NED
17285465+2549020,262.22763,25.81733,11.646,12.010,12.685,11.449,11.783,12.416,0.066,1.215,1.495,0.740,0000,98,NN,6383,F,20192MRS.FLWO.0000M,2MASX,2MASX J17285465+2549020,NED
03475261+4210286,56.96922,42.17460,11.647,11.873,12.590,11.354,11.648,12.442,0.399,1.176,1.519,0.660,0000,98,NN,5453,F,20192MRS.FLWO.0000M,2MASX,2MASX J03475261+4210286,NED
04074999+4338440,61.95824,43.64561,11.647,11.954,12.615,11.484,11.787,12.387,0.451,1.107,1.372,0.760,0000,98,NN,7211,F,20192MRS.FLWO.0000M,2MASX,2MASX J04074999+4338440,NED
04551645+2743044,73.81855,27.71795,11.647,11.859,12.552,11.473,11.735,12.351,0.843,1.097,1.357,0.760,0000,98,NN,10021,F,20192MRS.FLWO.0000M,2MASX,2MASX J04551645+2743044,NED
05262746+2403238,81.61437,24.05648,11.647,11.914,12.595,11.463,11.650,12.229,0.931,1.143,1.415,0.620,0111,98,NN,19080,F,20192MRS.FLWO.0000M,2MASX,2MASX J05262746+2403238,NED
15225952-6341103,230.74806,-63.68626,11.647,12.014,12.816,11.559,11.810,12.755,0.573,1.233,1.458,0.380,0333,98,NN,9163,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15225952-6341103,NED
15452241-4328080,236.34340,-43.46901,11.647,11.908,12.663,11.386,11.712,12.328,0.258,1.086,1.462,0.680,0333,98,NN,11659,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15452241-4328080,NED
23074944-1236479,346.95609,-12.61332,11.647,12.003,12.686,11.505,11.683,12.452,0.033,1.114,1.375,0.780,0000,98,NN,20661,L,20192MRS.CSLO.0000M,2MASX,2MASX J23074944-1236479,NED
13225226-5244358,200.71762,-52.74336,11.648,11.825,12.416,11.172,11.620,11.866,0.311,1.342,1.670,0.600,0222,98,NN,3533,N,2009A&A...505.1049S,2MASX,2MASX J13225226-5244358,NED
05182902+5040578,79.62098,50.68279,11.649,11.868,12.661,11.437,11.716,12.368,0.406,1.097,1.405,0.860,0040,98,NN,10580,F,20192MRS.FLWO.0000M,2MASX,2MASX J05182902+5040578,NED
06411710+2051111,100.32122,20.85306,11.649,11.924,12.649,11.523,11.761,12.368,0.202,1.029,1.315,0.800,0133,98,NN,14511,F,20192MRS.FLWO.0000M,2MASX,2MASX J06411710+2051111,NED
18322780+0727585,278.11581,7.46627,11.649,11.980,12.667,11.401,11.489,12.240,0.371,1.072,1.445,0.820,0333,98,NN,22690,F,20192MRS.FLWO.0000M,2MASX,2MASX J18322780+0727585,NED
02594211+3602171,44.92729,36.03589,11.650,12.051,12.748,11.611,12.023,12.728,0.245,1.188,1.399,0.520,0111,98,NN,14307,F,20192MRS.FLWO.0000M,2MASX,2MASX J02594211+3602171,NED
15090957-4640181,227.28984,-46.67170,11.650,12.018,12.633,11.490,11.878,12.432,0.320,1.100,1.374,0.900,0222,98,NN,10445,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15090957-4640181,NED
17061473-2606112,256.56137,-26.10306,11.650,11.748,12.263,11.650,11.748,12.263,0.389,1.250,1.251,0.300,0222,98,NN,8430,F,20192MRS.FLWO.0000M,2MASX,2MASX J17061473-2606112,NED
22331051+5148557,338.29376,51.81548,11.650,11.976,12.690,11.579,11.732,12.566,0.274,0.987,1.278,0.660,0331,98,NN,12343,F,20192MRS.FLWO.0000M,2MASX,2MASX J22331051+5148557,NED
05320580+2409568,83.02428,24.16574,11.651,12.044,12.642,11.280,11.673,12.315,0.868,1.196,1.582,0.560,0133,98,NN,19086,F,20192MRS.FLWO.0000M,2MASX,2MASX J05320580+2409568,NED
07552442-1115591,118.85180,-11.26638,11.651,12.132,12.797,11.195,12.010,12.315,0.120,1.173,1.649,0.620,0333,98,NN,24959,F,20192MRS.FLWO.0000M,2MASX,2MASX J07552442-1115591,NED
08263965-2209370,126.66519,-22.16031,11.651,11.941,12.598,11.445,11.736,12.295,0.103,1.093,1.433,0.900,0313,98,NN,15524,F,20192MRS.FLWO.0000M,2MASX,2MASX J08263965-2209370,NED
20411683+3006217,310.32019,30.10612,11.651,11.831,12.571,11.611,11.334,12.098,0.488,0.982,1.459,0.780,0000,98,NN,7977,F,20192MRS.FLWO.0000M,2MASX,2MASX J20411683+3006217,NED
04084243+1642539,62.17684,16.71498,11.652,11.940,12.600,11.458,11.698,12.371,0.582,1.072,1.398,0.760,0000,98,NN,15465,F,20192MRS.FLWO.0000M,2MASX,2MASX J04084243+1642539,NED
04191277+4302400,64.80328,43.04446,11.652,11.841,12.516,11.454,11.589,12.356,0.912,1.130,1.382,0.660,0111,98,NN,4175,F,20192MRS.FLWO.0000M,2MASX,2MASX J04191277+4302400,NED
04253042+1422472,66.37678,14.37984,11.652,11.926,12.563,11.346,11.734,12.337,0.581,1.083,1.497,0.680,0000,98,NN,10071,F,20192MRS.FLWO.0000M,2MASX,2MASX J04253042+1422472,NED
12482238-2148571,192.09323,-21.81584,11.652,11.944,12.684,11.222,11.752,12.597,0.067,1.161,1.633,0.940,0000,98,NN,14118,F,20192MRS.FLWO.0000M,2MASX,2MASX J12482238-2148571,NED
13004902-5110204,195.20415,-51.17234,11.652,11.906,12.541,11.277,11.847,12.088,0.237,1.188,1.614,0.780,0111,98,NN,17225,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13004902-5110204,NED
17093892-2625388,257.41214,-26.42740,11.652,11.811,12.412,11.485,11.498,11.973,0.545,1.013,1.347,0.820,0222,98,NN,12027,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17093892-2625388,NED
17113131-2442038,257.88043,-24.70108,11.652,11.976,12.689,11.539,11.702,12.567,0.738,0.996,1.264,0.740,0333,98,NN,9086,F,20192MRS.FLWO.0000M,2MASX,2MASX J17113131-2442038,NED
18335542+0457349,278.48102,4.95964,11.652,12.048,12.780,11.519,11.884,12.636,0.961,1.314,1.533,0.300,0222,98,NN,26064,F,20192MRS.FLWO.0000M,2MASX,2MASX J18335542+0457349,NED
20114141-1403134,302.92261,-14.05379,11.652,11.953,12.656,11.598,11.730,12.452,0.136,1.090,1.354,0.700,0333,98,NN,15007,F,20192MRS.FLWO.0000M,2MASX,2MASX J20114141-1403134,NED
19482748+0931456,297.11459,9.52931,11.653,11.909,12.507,11.560,11.807,12.256,0.270,1.176,1.413,0.480,0222,98,NN,5210,F,20192MRS.FLWO.0000M,2MASX,2MASX J19482748+0931456,NED
20463465+5732107,311.64441,57.53624,11.653,11.926,12.602,11.446,11.531,12.231,0.778,1.111,1.387,0.840,0111,98,NN,11177,F,20192MRS.FLWO.0000M,2MASX,2MASX J20463465+5732107,NED
05475107+4148253,86.96278,41.80696,11.654,12.009,12.717,11.468,11.851,12.542,0.404,1.140,1.431,0.600,0313,98,NN,13276,F,20192MRS.FLWO.0000M,2MASX,2MASX J05475107+4148253,NED
13135137-5440580,198.46408,-54.68272,11.654,12.039,12.797,11.544,11.909,12.599,0.433,1.000,1.288,0.880,0333,98,NN,7398,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13135137-5440580,NED
19444668+0604082,296.19449,6.06899,11.654,11.804,12.579,11.475,11.554,12.385,0.230,1.097,1.397,0.740,0331,98,NN,16084,F,20192MRS.FLWO.0000M,2MASX,2MASX J19444668+0604082,NED
19511006+4200149,297.79184,42.00412,11.654,11.925,12.498,11.530,11.611,12.054,0.295,1.104,1.377,0.380,0033,98,NN,14729,F,20192MRS.FLWO.0000M,2MASX,2MASX J19511006+4200149,NED
04243873+2141535,66.16135,21.69831,11.655,12.049,12.669,11.524,11.884,12.542,0.571,1.111,1.375,0.600,0000,98,NN,17365,F,20192MRS.FLWO.0000M,2MASX,2MASX J04243873+2141535,NED
13260556-4437492,201.52319,-44.63044,11.655,11.985,12.701,11.550,11.922,12.421,0.109,1.053,1.323,0.840,0000,98,NN,20347,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13260556-4437492,NED
12024776-5156112,180.69893,-51.93645,11.656,11.914,12.586,11.591,11.519,12.175,0.153,1.093,1.512,0.620,0000,98,NN,10960,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12024776-5156112,NED
20132279+5151502,303.34503,51.86392,11.656,12.042,12.886,11.580,11.883,12.733,0.211,1.312,1.561,0.200,0333,98,NN,10358,F,20192MRS.FLWO.0000M,2MASX,2MASX J20132279+5151502,NED
20291553-0800056,307.31476,-8.00153,11.656,12.091,12.745,11.360,11.809,12.591,0.049,1.356,1.658,0.540,0000,98,NN,13613,F,20192MRS.FLWO.0000M,2MASX,2MASX J20291553-0800056,NED
04391521+2722436,69.81332,27.37878,11.657,11.969,12.657,11.583,11.812,12.452,0.709,1.093,1.353,0.420,0333,98,NN,10920,F,20192MRS.FLWO.0000M,2MASX,2MASX J04391521+2722436,NED
14064955-7317289,211.70660,-73.29128,11.657,12.100,12.751,11.405,11.849,12.545,0.201,1.173,1.504,0.520,0000,98,NN,17464,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14064955-7317289,NED
14551472-5258390,223.81133,-52.97747,11.657,11.907,12.643,11.520,11.842,12.534,0.648,1.013,1.338,0.860,0333,98,NN,13533,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14551472-5258390,NED
03555515+4453334,58.97979,44.89259,11.658,11.871,12.656,11.409,11.392,12.357,0.567,1.167,1.495,0.440,0000,98,NN,12123,F,20192MRS.FLWO.0000M,2MASX,2MASX J03555515+4453334,NED
07531996-3824052,118.33326,-38.40136,11.658,11.919,12.625,11.472,11.787,12.446,0.834,1.072,1.342,0.780,0333,98,NN,15477,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07531996-3824052,NED
04461079+2828475,71.54495,28.47988,11.659,11.857,12.552,11.310,11.798,12.484,0.701,1.097,1.561,0.740,0000,98,NN,10641,F,20192MRS.FLWO.0000M,2MASX,2MASX J04461079+2828475,NED
05355039+1650332,83.96001,16.84265,11.659,11.888,12.556,11.322,11.628,12.417,0.504,1.292,1.606,0.620,0000,98,NN,5356,F,20192MRS.FLWO.0000M,2MASX,2MASX J05355039+1650332,NED
06480595+8733358,102.02499,87.55998,11.659,11.978,12.572,11.464,11.808,12.222,0.281,1.367,1.617,0.260,0000,98,NN,5687,F,20192MRS.FLWO.0000M,2MASX,2MASX J06480595+8733358,NED
13095873-5151027,197.49477,-51.85079,11.659,11.918,12.544,11.576,11.764,12.360,0.312,1.064,1.332,0.900,0000,98,NN,4041,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13095873-5151027,NED
14095123-7213579,212.46336,-72.23279,11.659,11.953,12.652,11.306,11.702,12.326,0.260,1.358,1.655,0.400,0333,98,NN,11494,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14095123-7213579,NED
20214272+1629319,305.42807,16.49231,11.659,11.917,12.670,11.539,11.786,12.537,0.229,1.272,1.485,0.380,0333,98,NN,8586,F,20192MRS.FLWO.0000M,2MASX,2MASX J20214272+1629319,NED
03333430-6233033,53.39266,-62.55095,11.660,12.034,12.840,11.574,11.885,12.710,0.052,1.223,1.449,0.420,0000,98,NN,8554,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03333430-6233033,NED
04422550+5523554,70.60633,55.39873,11.660,11.909,12.695,11.405,11.782,12.432,0.638,1.114,1.420,0.780,0000,98,NN,9947,F,20192MRS.FLWO.0000M,2MASX,2MASX J04422550+5523554,NED
06063054+3148331,91.62732,31.80921,11.660,12.002,12.764,11.507,11.926,12.694,0.777,1.130,1.396,0.540,0333,98,NN,19948,F,20192MRS.FLWO.0000M,2MASX,2MASX J06063054+3148331,NED
06085100+3148123,92.21264,31.80353,11.660,12.049,12.729,11.524,12.047,12.521,0.670,1.037,1.328,0.880,0333,98,NN,13884,F,20192MRS.FLWO.0000M,2MASX,2MASX J06085100+3148123,NED
06465063-1919000,101.71095,-19.31664,11.660,11.999,12.622,11.378,11.700,12.269,0.338,1.086,1.471,0.940,0313,98,NN,12020,F,20192MRS.FLWO.0000M,2MASX,2MASX J06465063-1919000,NED
07113684-2207005,107.90343,-22.11684,11.660,11.953,12.569,11.583,11.824,12.419,0.644,1.104,1.358,0.500,0000,98,NN,13674,F,20192MRS.FLWO.0000M,2MASX,2MASX J07113684-2207005,NED
07151181-2454134,108.79918,-24.90381,11.660,11.911,12.631,11.535,11.603,12.328,0.403,1.004,1.268,0.660,0333,98,NN,12910,F,20192MRS.FLWO.0000M,2MASX,2MASX J07151181-2454134,NED
08180579-2006320,124.52414,-20.10887,11.660,11.978,12.703,11.125,11.898,12.675,0.093,1.130,1.607,0.980,0333,98,NN,14980,F,20192MRS.FLWO.0000M,2MASX,2MASX J08180579-2006320,NED
07425147-3803353,115.71451,-38.05982,11.661,11.842,12.460,11.595,11.501,12.101,0.572,1.025,1.303,0.580,0414,98,NN,8178,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07425147-3803353,NED
07481984-1339438,117.08263,-13.66218,11.662,12.016,12.714,11.551,11.906,12.566,0.174,1.193,1.427,0.480,0333,98,NN,13242,F,20192MRS.FLWO.0000M,2MASX,2MASX J07481984-1339438,NED
13410437-8631126,205.26736,-86.52011,11.662,11.915,12.646,11.539,11.584,12.271,0.127,1.137,1.390,0.740,0333,98,NN,13104,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13410437-8631126,NED
03052855+3347369,46.36906,33.79372,11.663,11.978,12.707,11.589,11.878,12.574,0.302,1.267,1.484,0.300,0000,98,NN,10599,F,20192MRS.FLWO.0000M,2MASX,2MASX J03052855+3347369,NED
04310732+2524104,67.78060,25.40293,11.663,11.928,12.590,11.267,11.831,12.406,0.783,1.107,1.577,0.820,0000,98,NN,18420,F,20192MRS.FLWO.0000M,2MASX,2MASX J04310732+2524104,NED
05592988+1015051,89.87451,10.25143,11.663,11.969,12.727,11.568,11.686,12.449,0.408,1.104,1.357,0.720,0000,98,NN,12493,F,20192MRS.FLWO.0000M,2MASX,2MASX J05592988+1015051,NED
10153148-4707470,153.88116,-47.12971,11.663,11.953,12.788,11.597,11.798,12.634,0.217,0.944,1.253,0.860,0000,98,NN,13262,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10153148-4707470,NED
22301599+5156275,337.56659,51.94096,11.663,11.951,12.648,11.485,11.755,12.493,0.254,1.100,1.414,0.580,0222,98,NN,11549,F,20192MRS.FLWO.0000M,2MASX,2MASX J22301599+5156275,NED
22461635+3956070,341.56824,39.93531,11.663,12.068,12.756,11.561,11.867,12.471,0.134,1.121,1.348,0.940,0133,98,NN,17774,F,20192MRS.FLWO.0000M,2MASX,2MASX J22461635+3956070,NED
15575553-4129199,239.48145,-41.48893,11.664,12.021,12.640,11.554,11.934,12.513,0.578,0.968,1.208,0.820,0333,98,NN,11681,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15575553-4129199,NED
09255606-4131083,141.48351,-41.51897,11.665,11.924,12.513,11.556,11.736,12.314,0.389,1.086,1.347,0.600,0333,98,NN,5096,2,20192MRS.RKK2.0000M,2MASX,2MASX J09255606-4131083,NED
16361394-2802366,249.05818,-28.04354,11.665,11.833,12.493,11.603,11.741,12.352,0.636,1.093,1.334,0.440,0333,98,NN,8113,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16361394-2802366,NED
17223655-5154458,260.65240,-51.91269,11.665,12.042,12.720,11.400,11.856,12.536,0.253,1.097,1.450,0.820,0333,98,NN,16120,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17223655-5154458,NED
06090684+3142403,92.27858,31.71126,11.666,11.892,12.647,11.471,11.609,12.498,0.632,1.053,1.410,0.680,0111,98,NN,14611,F,20192MRS.FLWO.0000M,2MASX,2MASX J06090684+3142403,NED
07073281-4850057,106.88670,-48.83492,11.666,12.025,12.721,11.521,11.635,12.477,0.098,1.140,1.484,0.780,0331,98,NN,11524,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07073281-4850057,NED
08245150-5043481,126.21467,-50.73007,11.666,12.054,12.703,11.158,11.995,12.301,0.861,1.149,1.530,0.840,0333,98,NN,8535,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08245150-5043481,NED
08461508-2833565,131.56279,-28.56569,11.666,12.084,12.769,11.580,11.927,12.723,0.144,1.253,1.449,0.280,0333,98,NN,12821,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08461508-2833565,NED
12412479-5726318,190.35323,-57.44229,11.666,11.908,12.610,11.607,11.859,12.548,0.525,1.004,1.237,0.780,0333,98,NN,24321,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12412479-5726318,NED
05520403+4022167,88.01670,40.37133,11.667,11.928,12.706,11.486,11.705,12.580,0.386,1.146,1.424,0.700,0330,98,NN,13611,F,20192MRS.FLWO.0000M,2MASX,2MASX J05520403+4022167,NED
08072009-4926113,121.83365,-49.43647,11.667,11.986,12.666,11.553,11.634,12.317,0.262,1.041,1.317,0.800,0333,98,NN,15400,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08072009-4926113,NED
18540355-2618056,283.51480,-26.30160,11.667,11.957,12.684,11.446,11.791,12.603,0.323,1.114,1.453,0.680,0333,98,NN,13507,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18540355-2618056,NED
11130045-4957591,168.25192,-49.96644,11.668,11.957,12.649,11.527,11.708,12.354,0.238,1.130,1.379,0.460,0331,98,NN,14741,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11130045-4957591,NED
11151765-5355556,168.82347,-53.93211,11.668,11.868,12.596,11.624,11.619,12.337,0.249,1.017,1.321,0.580,0000,98,NN,4942,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11151765-5355556,NED
12000255-7401080,180.01065,-74.01891,11.668,12.136,12.800,11.147,12.012,12.677,0.283,1.173,1.650,0.580,0133,98,NN,22854,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12000255-7401080,NED
15033814-2527486,225.90898,-25.46348,11.668,11.872,12.542,11.151,11.506,11.960,0.164,1.167,1.644,0.780,0333,98,NN,13954,L,20192MRS.CSLO.0000M,2MASX,2MASX J15033814-2527486,NED
04475545+3148034,71.98103,31.80095,11.669,11.906,12.636,11.435,11.715,12.336,0.866,1.124,1.417,0.700,0000,98,NN,19606,F,20192MRS.FLWO.0000M,2MASX,2MASX J04475545+3148034,NED
20261182+0346470,306.54919,3.77981,11.669,11.961,12.620,11.509,11.832,12.282,0.125,1.121,1.473,0.640,0000,98,NN,11244,F,20192MRS.FLWO.0000M,2MASX,2MASX J20261182+0346470,NED
