AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
739831,,10 44 31.8,+21 45 39,10 44 32.2,+21 45 30,5541,125,20,143,0.57,0.06,5.1,2.24,81.2,2.4,8.95,0.07,2,sp,fits,Simbad,NED,LEDA,161.1325,21.760833333333334,0.018482786514929607,81.2,79.57747154594767,12.732395447351628,0.0037761646686705827,field,
201194,,10 44 32.6,+26 05 06,10 44 31.5,+26 05 06,6093,118,31,130,0.7,0.07,6.5,2.22,91.4,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,161.13583333333332,26.084999999999997,0.020324060320423405,91.4,75.1211331393746,19.735212943395023,0.01885629958694009,field,
739838,,10 44 37.5,+21 22 19,10 44 36.6,+21 22 17,2759,49,17,57,0.55,0.06,7.0,2.47,42.0,2.2,8.36,0.08,1,sp,fits,Simbad,NED,LEDA,161.15624999999997,21.371944444444445,0.009203033386517016,42.0,31.194368846011486,10.822536130248883,0.005452317716415176,field,
208528,,10 44 40.2,+02 16 04,10 44 40.0,+02 15 33,5668,70,3,88,1.43,0.07,13.0,2.9,86.1,2.3,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,161.1675,2.267777777777778,0.01890641291583126,86.1,44.563384065730695,1.909859317102744,0.009010401877956282,field,
731494,,10 44 43.1,+24 12 19,10 44 43.0,+24 12 25,6102,197,3,209,1.48,0.07,11.4,2.06,91.6,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,161.17958333333334,24.205277777777777,0.020354081088991238,91.6,125.41409515641352,1.909859317102744,0.012954695202213547,field,
203544,,10 44 45.3,+07 47 22,10 44 43.7,+07 47 22,6755,34,11,62,0.37,0.05,6.0,2.27,101.6,2.3,8.95,0.08,2,sp,fits,Simbad,NED,LEDA,161.18875,7.789444444444444,0.02253225463063517,101.6,21.645072260497766,7.002817496043395,0.004942513483287618,field,
203364,,10 44 45.3,+07 59 51,10 44 45.3,+07 59 56,2529,73,2,87,1.39,0.04,19.0,1.89,38.7,2.3,8.69,0.07,1,sp,fits,Simbad,NED,LEDA,161.18875,7.9975000000000005,0.008435835967561266,38.7,46.47324338283344,1.2732395447351628,0.006039828895908735,field,
204394,,10 44 47.5,+03 18 22,10 44 48.5,+03 17 54,5650,192,6,199,1.15,0.09,7.4,2.5,85.9,2.3,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,161.19791666666666,3.306111111111111,0.018846371378695593,85.9,122.23099629457562,3.819718634205488,0.007713915976386265,field,
204970,,10 44 56.9,+00 44 38,10 44 56.3,+00 44 28,1613,59,11,109,1.28,0.07,12.9,2.85,25.5,2.2,8.29,0.09,1,sp,fits,Simbad,NED,LEDA,161.23708333333332,0.7438888888888888,0.005380388855546193,25.5,37.5605665696873,7.002817496043395,0.015633198202675423,field,
739856,,10 44 59.5,+21 44 28,10 44 58.5,+21 44 08,5972,94,9,106,0.55,0.06,5.5,2.31,89.9,2.2,9.02,0.07,2,sp,fits,Simbad,NED,LEDA,161.24791666666667,21.741111111111113,0.01992044776523364,89.9,59.84225860255265,5.729577951308232,0.004558984069840818,field,
204396,,10 45 08.1,+03 41 02,10 45 07.6,+03 40 29,5649,274,4,286,1.79,0.1,9.8,2.46,85.8,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,161.28375,3.683888888888889,0.01884303573774361,85.8,174.4338176287173,2.5464790894703255,0.010270804225010558,field,
201086,,10 45 21.8,+01 59 15,10 45 22.2,+01 59 07,5710,93,11,106,0.56,0.07,4.7,2.75,86.7,2.3,9.0,0.07,2,sp,fits,Simbad,NED,LEDA,161.34083333333334,1.9875,0.019046509835814483,86.7,59.205638830185066,7.002817496043395,0.008535875569912978,field,
722525,,10 45 48.3,+25 47 53,10 45 48.7,+25 47 48,6407,161,4,174,1.33,0.07,10.2,2.31,95.9,2.3,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,161.45125,25.798055555555557,0.021371451579345602,95.9,102.4957833511806,2.5464790894703255,0.01875093295183984,field,
201088,,10 45 50.1,+02 05 51,10 45 49.4,+02 05 21,5657,119,11,133,0.68,0.09,4.4,3.11,86.0,2.2,9.07,0.08,2,sp,fits,Simbad,NED,LEDA,161.45875,2.0975,0.01886972086535946,86.0,75.75775291174219,7.002817496043395,0.00944578767079643,field,
204585,,10 45 56.3,+02 35 04,10 45 56.2,+02 35 09,5739,62,7,75,0.6,0.06,6.4,2.64,87.1,2.3,9.03,0.07,1,sp,fits,Simbad,NED,LEDA,161.48458333333332,2.5844444444444448,0.019143243423421948,87.1,39.470425886790046,4.45633840657307,0.0093505877248982,field,
5870,184-012,10 45 59.7,+34 57 51,10 45 59.4,+34 57 54,1989,230,2,242,6.63,0.1,35.1,2.78,30.9,2.2,9.17,0.08,1,sp,fits,Simbad,NED,LEDA,161.49875,34.96416666666667,0.0066345898534912445,30.9,146.42254764454373,1.2732395447351628,0.010142970966306692,field,
5874,125-007,10 46 07.9,+25 54 09,10 46 07.4,+25 54 15,6350,334,7,344,1.37,0.09,7.8,2.15,95.1,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,161.5329166666667,25.9025,0.021181320045082656,95.1,212.63100397077218,4.45633840657307,0.024894435301247603,field,
722534,,10 46 28.3,+26 35 56,10 46 27.3,+26 35 30,6121,117,21,151,1.22,0.06,11.9,2.11,91.8,2.3,9.38,0.05,1,sp,fits,Simbad,NED,LEDA,161.61791666666667,26.598888888888887,0.02041745826707889,91.8,74.48451336700703,13.36901521971921,0.02348123956909796,field,
205489,,10 46 37.9,+08 43 13,10 46 37.9,+08 43 25,5883,72,5,93,1.37,0.05,18.7,1.92,89.1,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,161.6579166666667,8.720277777777778,0.019623575720507287,89.1,45.83662361046586,3.183098861837907,0.0033066807848330534,field,
200571,,10 46 41.4,+13 00 41,10 46 41.6,+13 00 24,6527,84,9,102,0.55,0.06,6.4,2.1,98.2,2.3,9.1,0.07,2,sp,fits,Simbad,NED,LEDA,161.6725,13.011388888888888,0.021771728493583387,98.2,53.47606087887684,5.729577951308232,0.026779227203349965,field,
722537,,10 46 48.6,+26 17 59,10 46 49.7,+26 18 30,6329,100,8,113,0.53,0.06,5.1,2.32,94.8,2.4,9.05,0.07,2,sp,fits,Simbad,NED,LEDA,161.70250000000001,26.299722222222226,0.021111271585091046,94.8,63.66197723675813,5.092958178940651,0.03553151214864602,field,
206790,,10 46 58.1,+29 58 53,10 46 59.2,+29 58 11,6323,66,15,90,0.64,0.05,7.5,2.32,94.5,2.4,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,161.74208333333334,29.981388888888887,0.021091257739379154,94.5,42.01690497626037,9.549296585513721,0.006282076716209589,field,
205186,,10 47 02.6,+13 34 08,10 47 02.8,+13 34 01,3231,240,16,265,1.22,0.08,7.8,2.26,48.9,2.2,8.84,0.07,1,sp,fits,Simbad,NED,LEDA,161.76083333333332,13.568888888888889,0.010777455915852293,48.9,152.78874536821954,10.185916357881302,0.01574367620898239,field,
208704,,10 47 25.0,+20 05 03,10 47 22.5,+20 04 55,5901,120,7,145,0.65,0.05,7.6,1.74,89.0,2.4,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,161.85416666666666,20.084166666666665,0.019683617257642953,89.0,76.39437268410977,4.45633840657307,0.005388167354077749,field,
202252,,10 47 41.5,+12 04 51,10 47 40.1,+12 05 30,6776,68,5,83,0.24,0.05,3.4,2.12,101.7,2.3,8.77,0.1,2,sp,fits,Simbad,NED,LEDA,161.92291666666665,12.080833333333333,0.022602303090626785,101.7,43.29014452099553,3.183098861837907,0.016888733945385634,field,
200581,066-017,10 47 53.3,+10 54 00,10 47 53.9,+10 53 52,2799,107,4,134,3.52,0.07,28.4,2.24,42.7,2.1,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,161.97208333333333,10.9,0.009336459024596276,42.7,68.1183156433312,2.5464790894703255,0.016395994694437848,field,
722550,,10 48 02.8,+28 23 14,10 48 08.1,+28 23 10,6261,143,15,159,0.69,0.06,6.6,1.94,93.7,2.4,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,162.01166666666668,28.38722222222222,0.0208844480003563,93.7,91.03662744856413,9.549296585513721,0.018849446163866006,field,
205192,,10 48 07.2,+14 52 35,10 48 08.5,+14 51 16,2854,187,9,193,0.68,0.08,4.9,2.25,43.5,2.2,8.48,0.08,2,sp,fits,Simbad,NED,LEDA,162.03000000000003,14.87638888888889,0.00951991927695526,43.5,119.04789743273771,5.729577951308232,0.032352855255786905,field,
200583,095-023b,10 48 08.2,+14 41 24,10 48 07.8,+14 41 38,6563,276,15,302,1.24,0.08,8.1,2.06,98.6,2.2,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,162.03416666666666,14.69,0.02189181156785472,98.6,175.70705717345245,9.549296585513721,0.014886699003893443,field,
205193,,10 48 10.6,+14 03 20,10 48 11.2,+14 03 14,6449,30,8,61,0.68,0.05,13.2,2.03,97.0,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,162.04416666666668,14.055555555555557,0.021511548499328827,97.0,19.098593171027442,5.092958178940651,0.0187260033622352,field,
740006,,10 48 13.2,+18 38 04,10 48 13.9,+18 38 00,6128,122,24,131,0.79,0.06,7.8,2.06,92.3,2.2,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,162.055,18.634444444444444,0.020440807753742758,92.3,77.66761222884493,15.278874536821952,0.010603945250795412,field,
205194,,10 48 21.0,+12 27 10,10 48 20.7,+12 27 28,6535,122,20,164,0.71,0.05,8.7,1.65,98.3,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,162.0875,12.452777777777778,0.021798413621199237,98.3,77.66761222884493,12.732395447351628,0.032868967715964176,field,
722554,,10 48 23.7,+26 25 01,10 48 23.6,+26 24 46,6294,169,23,191,1.13,0.07,9.1,2.12,94.3,2.2,9.37,0.05,1,sp,fits,Simbad,NED,LEDA,162.09875000000002,26.416944444444447,0.02099452415177169,94.3,107.58874153012125,14.642254764454371,0.028742516469353423,field,
201105,,10 48 34.6,+27 58 14,10 48 36.3,+27 58 12,2371,157,7,170,0.77,0.06,6.6,2.08,36.4,2.3,8.38,0.08,1,sp,fits,Simbad,NED,LEDA,162.14416666666668,27.970555555555553,0.007908804697148185,36.4,99.94930426171028,4.45633840657307,0.005405011158111913,field,
722556,,10 48 39.3,+26 46 58,10 48 35.4,+26 47 27,6517,79,4,94,1.03,0.05,12.5,2.06,97.4,2.4,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,162.16375000000002,26.782777777777778,0.02173837208406357,97.4,50.29296201703893,2.5464790894703255,0.017538784652530403,field,
200590,155-017,10 48 47.2,+26 45 33,10 48 46.7,+26 46 11,6439,206,48,236,1.42,0.08,10.2,2.16,96.3,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,162.1966666666667,26.759166666666665,0.02147819208980901,96.3,131.14367310772175,30.557749073643905,0.026563886741599242,field,
208566,,10 48 48.9,+28 28 53,10 48 50.2,+28 28 24,6107,56,8,73,0.39,0.04,6.1,1.88,91.5,2.3,8.89,0.07,1,sp,fits,Simbad,NED,LEDA,162.20375,28.481388888888887,0.020370759293751147,91.5,35.65070725258456,5.092958178940651,0.01201417912608715,field,
200865,155-018,10 48 51.7,+26 56 35,10 48 52.3,+26 56 58,6690,125,5,132,0.85,0.06,8.3,2.03,99.9,2.3,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,162.21541666666667,26.943055555555556,0.022315437968756374,99.9,79.57747154594767,3.183098861837907,0.006467423667243118,field,
740050,,10 48 53.8,+16 18 17,10 48 53.5,+16 18 57,6807,86,24,98,0.38,0.05,4.8,1.93,102.0,2.2,8.97,0.07,2,sp,fits,Simbad,NED,LEDA,162.22416666666666,16.304722222222225,0.02270570796013821,102.0,54.749300423612,15.278874536821952,0.0053465809313780555,field,
208705,,10 49 00.5,+18 20 50,10 48 59.1,+18 21 28,6200,62,5,73,0.89,0.06,8.9,2.81,93.3,2.2,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,162.25208333333333,18.34722222222222,0.02068097390228543,93.3,39.470425886790046,3.183098861837907,0.007881603225913737,field,
740060,,10 49 01.6,+18 34 05,10 49 02.7,+18 33 50,6349,127,6,145,1.44,0.07,12.6,2.27,95.4,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,162.25666666666666,18.568055555555556,0.021177984404130674,95.4,80.85071109068284,3.819718634205488,0.008713606148608983,field,
208885,,10 49 02.3,+30 17 57,10 49 02.9,+30 17 39,5943,159,5,181,1.24,0.06,12.8,1.72,89.1,2.2,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,162.25958333333332,30.299166666666668,0.019823714177626177,89.1,101.22254380644544,3.183098861837907,0.0025887861139606535,field,
749322,,10 49 28.9,+26 01 06,10 49 28.3,+26 00 55,6760,121,3,134,1.14,0.06,11.1,2.08,101.0,2.4,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,162.37041666666667,26.01833333333333,0.02254893283539508,101.0,77.03099245647735,1.909859317102744,0.005802546776374408,field,
208769,,10 49 55.8,+21 38 15,10 49 53.5,+21 38 18,5930,57,12,104,0.57,0.04,8.4,1.97,89.3,2.3,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,162.4825,21.6375,0.019780350845250417,89.3,36.28732702495214,7.639437268410976,0.0034750419521137285,field,
208349,,10 49 56.6,+08 43 10,10 49 57.0,+08 43 12,2594,162,3,179,1.98,0.07,16.6,2.09,39.7,2.3,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,162.48583333333335,8.719444444444445,0.008652652629440065,39.7,103.13240312354819,1.909859317102744,0.008277911188413613,field,
722585,,10 50 08.2,+26 27 19,10 50 07.6,+26 27 24,6247,185,13,216,1.26,0.07,9.4,2.19,93.6,2.2,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,162.53416666666666,26.455277777777777,0.02083774902702856,93.6,117.77465788800255,8.276057040778557,0.03529104256440783,field,
208351,,10 50 07.4,+08 51 42,10 50 08.4,+08 51 40,6343,82,26,129,0.53,0.06,6.2,2.09,95.7,2.5,9.06,0.07,1,sp,fits,Simbad,NED,LEDA,162.53083333333333,8.861666666666666,0.021157970558418785,95.7,52.202821334141674,16.552114081557114,0.007466919825393748,field,
204770,,10 50 10.2,+01 15 26,10 50 08.9,+01 15 53,1611,137,4,144,1.5,0.08,9.7,2.97,25.5,2.3,8.36,0.09,1,sp,fits,Simbad,NED,LEDA,162.54250000000002,1.2572222222222222,0.00537371757364223,25.5,87.21690881435865,2.5464790894703255,0.02298336036759549,field,
205070,D640-06,10 50 17.9,+15 58 02,10 50 17.4,+15 58 09,6935,68,8,92,0.86,0.05,11.0,2.11,103.9,2.3,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,162.57458333333332,15.967222222222222,0.023132670001991845,103.9,43.29014452099553,5.092958178940651,0.0026827622946203216,field,
202909,,10 50 34.1,+12 16 47,10 50 38.3,+12 17 46,6315,228,7,243,0.9,0.07,6.9,1.93,95.2,2.4,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,162.64208333333335,12.279722222222222,0.021064572611763303,95.2,145.14930809980856,4.45633840657307,0.008622519882502882,field,
731511,,10 50 43.7,+28 07 30,10 50 42.6,+28 07 24,6169,131,26,144,0.46,0.05,5.4,1.64,92.4,2.4,8.97,0.07,2,sp,fits,Simbad,NED,LEDA,162.68208333333334,28.125,0.020577569032774003,92.4,83.39719018015316,16.552114081557114,0.014688035657016827,field,
5950,,10 50 48.8,+15 19 30,10 50 49.8,+15 19 46,6418,259,16,283,0.98,0.08,6.6,2.06,96.5,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,162.70333333333335,15.325,0.0214081436298174,96.5,164.88452104320356,10.185916357881302,0.012301079542679295,field,
206866,,10 50 50.4,+30 04 20,10 50 52.1,+30 03 17,6010,132,23,142,0.45,0.06,4.0,2.14,90.0,2.2,8.93,0.08,2,sp,fits,Simbad,NED,LEDA,162.71,30.072222222222223,0.02004720212140894,90.0,84.03380995252074,14.642254764454371,0.003142887724935595,field,
202658,,10 50 52.3,+11 50 57,10 50 52.7,+11 50 50,6668,164,27,204,0.41,0.06,5.1,1.48,100.2,2.3,8.99,0.08,2,sp,fits,Simbad,NED,LEDA,162.71791666666667,11.849166666666667,0.02224205386781278,100.2,104.40564266828335,17.188733853924695,0.03208795495244032,field,
205201,,10 51 01.6,+14 56 38,10 51 00.0,+14 56 47,6512,212,4,220,1.21,0.08,8.7,2.13,97.9,2.2,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,162.75666666666666,14.943888888888889,0.02172169387930366,97.9,134.96339174192724,2.5464790894703255,0.01596535438097566,field,
205203,,10 51 03.9,+13 18 41,10 51 05.9,+13 18 42,6799,138,20,185,0.81,0.05,9.1,1.68,102.0,2.3,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,162.76625,13.311388888888889,0.02267902283252236,102.0,87.85352858672623,12.732395447351628,0.01290556384458865,field,
731513,,10 51 12.4,+25 18 48,10 51 12.2,+25 18 45,6287,153,6,172,1.13,0.07,9.8,2.08,94.2,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,162.80166666666665,25.313333333333333,0.02097117466510782,94.2,97.40282517223994,3.819718634205488,0.026019436381248616,field,
208371,,10 51 18.1,+08 25 15,10 51 20.8,+08 26 43,6376,305,37,381,1.31,0.11,7.5,2.23,96.1,2.3,9.46,0.06,2,sp,fits,Simbad,NED,LEDA,162.82541666666668,8.420833333333333,0.021268046709834176,96.1,194.16903057211232,23.55493157760051,0.008363383275933604,field,
5964,N3419,10 51 18.8,+13 57 25,10 51 17.8,+13 56 44,3072,253,4,277,4.44,0.07,34.5,1.8,46.0,4.1,9.35,0.09,1,sp,fits,Simbad,NED,LEDA,162.82833333333335,13.956944444444444,0.010247089004487231,46.0,161.06480240899808,2.5464790894703255,0.038564203673055415,field,
205332,,10 51 20.5,+11 33 57,10 51 17.7,+11 33 45,6700,261,10,294,1.14,0.08,6.9,1.86,100.7,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,162.83541666666665,11.565833333333334,0.02234879437827619,100.7,166.15776058793872,6.366197723675814,0.020557289113559633,field,
205205,,10 51 27.4,+12 26 33,10 51 28.4,+12 26 22,2871,103,6,128,1.28,0.05,14.5,1.94,43.7,2.3,8.76,0.07,1,sp,fits,Simbad,NED,LEDA,162.86416666666665,12.4425,0.009576625173138946,43.7,65.57183655386088,3.819718634205488,0.02825008278394565,field,
749417,,10 51 31.5,+25 17 01,10 51 31.7,+25 16 27,5976,103,8,116,0.68,0.06,6.7,2.23,89.8,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,162.88125,25.283611111111114,0.019933790329041568,89.8,65.57183655386088,5.092958178940651,0.008076352087082532,field,
731516,,10 51 33.0,+25 31 41,10 51 33.9,+25 31 06,6264,96,9,106,0.39,0.05,4.4,2.0,93.9,2.4,8.91,0.07,2,sp,fits,Simbad,NED,LEDA,162.8875,25.528055555555554,0.020894454923212246,93.9,61.11549814728781,5.729577951308232,0.02743294299634371,field,
5974,038-032,10 51 35.2,+04 35 01,10 51 35.1,+04 34 57,1038,155,2,171,18.35,0.08,129.2,2.54,23.7,4.7,9.39,0.18,1,sp,fits,Simbad,NED,LEDA,162.89666666666668,4.583611111111111,0.0034623953081568183,23.7,98.6760647169751,1.2732395447351628,0.0233992136530199,field,
203579,,10 51 42.2,+07 16 39,10 51 42.8,+07 17 41,6850,36,9,57,0.36,0.05,5.4,2.45,102.9,2.3,8.95,0.08,2,sp,fits,Simbad,NED,LEDA,162.92583333333332,7.2775,0.022849140521073417,102.9,22.91831180523293,5.729577951308232,0.003928511571460671,field,
5975,N3426,10 51 46.0,+18 28 40,10 51 41.7,+18 28 51,6091,358,9,372,1.18,0.13,4.9,2.84,91.7,2.3,9.37,0.07,2,sp,fits,Simbad,NED,LEDA,162.94166666666666,18.477777777777778,0.020317389038519443,91.7,227.90987850759413,5.729577951308232,0.007637025150849865,field,
202915,,10 51 48.4,+12 14 35,10 51 48.7,+12 14 33,6574,99,12,130,1.1,0.06,11.0,2.25,98.9,2.3,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,162.95166666666665,12.243055555555555,0.021928503618326517,98.9,63.02535746439055,7.639437268410976,0.027338487227516903,field,
201917,,10 51 53.3,+00 33 42,10 51 52.5,+00 33 15,5593,94,19,105,1.27,0.07,9.6,3.03,82.2,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,162.97208333333333,0.5616666666666668,0.018656239844432643,82.2,59.84225860255265,12.095775674984045,0.0029017874478939826,field,
200639,066-047,10 52 00.3,+08 56 44,10 51 59.2,+08 56 42,6660,119,4,146,1.09,0.07,9.9,2.24,100.2,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,163.00125,8.945555555555556,0.022215368740196927,100.2,75.75775291174219,2.5464790894703255,0.010079267905085693,field,
204429,,10 52 06.0,+03 54 37,10 52 06.8,+03 54 07,3788,123,37,134,0.89,0.07,7.3,2.47,56.9,2.2,8.83,0.06,1,sp,fits,Simbad,NED,LEDA,163.025,3.9102777777777775,0.012635407926106,56.9,78.30423200121251,23.55493157760051,0.008009603282758872,field,
208876,,10 52 10.3,+23 22 05,10 52 10.6,+23 21 55,6382,55,10,93,0.89,0.05,12.4,2.13,95.7,2.3,9.28,0.05,1,sp,fits,Simbad,NED,LEDA,163.04291666666666,23.368055555555557,0.021288060555546065,95.7,35.01408748021697,6.366197723675814,0.012228724482002217,field,
203985,,10 52 09.3,+05 08 27,10 52 07.2,+05 09 04,6659,262,11,278,1.34,0.09,8.0,2.33,100.3,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,163.03875000000002,5.140833333333334,0.022212033099244945,100.3,166.79438036030632,7.002817496043395,0.007928327124141774,field,
734602,,10 52 09.6,+10 22 13,10 52 07.9,+10 22 38,6626,110,18,129,0.52,0.07,4.7,2.36,99.7,2.3,9.09,0.08,2,sp,fits,Simbad,NED,LEDA,163.04,10.370277777777778,0.022101956947829557,99.7,70.02817496043394,11.459155902616464,0.013651274669856914,field,
200645,N3439,10 52 26.4,+08 34 05,10 52 25.6,+08 33 26,6199,266,13,280,0.91,0.08,6.6,1.88,93.6,2.4,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,163.11,8.568055555555555,0.020677638261333446,93.6,169.34085944977664,8.276057040778557,0.005337754698930781,field,
202236,,10 52 36.5,+08 00 19,10 52 37.4,+08 00 24,6458,74,12,124,0.93,0.06,10.7,2.23,97.3,2.3,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,163.15208333333334,8.005277777777778,0.02154156926789666,97.3,47.10986315520102,7.639437268410976,0.012588594058074509,field,
203584,,10 52 46.6,+07 27 37,10 52 43.6,+07 26 49,6728,103,29,121,1.01,0.06,9.8,2.27,101.2,2.3,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,163.1941666666667,7.460277777777778,0.02244219232493167,101.2,65.57183655386088,18.46197339865986,0.00635770370942978,field,
201665,010-041,10 52 48.1,+00 01 56,10 52 48.6,+00 02 04,1812,75,4,102,5.22,0.08,42.9,3.12,28.2,2.2,8.99,0.08,1,sp,fits,Simbad,NED,LEDA,163.20041666666668,0.03222222222222222,0.006044181404990515,28.2,47.7464829275686,2.5464790894703255,0.010517787547079088,field,
204190,,10 52 52.8,+04 30 36,10 52 53.6,+04 30 22,5877,135,8,144,0.69,0.07,5.6,2.35,89.1,2.2,9.11,0.07,2,sp,fits,Simbad,NED,LEDA,163.22,4.51,0.019603561874795398,89.1,85.94366926962348,5.092958178940651,0.005964343517287343,field,
6000,N3443,10 52 59.1,+17 34 28,10 53 00.1,+17 34 23,1131,176,2,192,14.62,0.08,102.8,2.39,25.4,5.1,9.35,0.18,1,sp,fits,Simbad,NED,LEDA,163.24625,17.574444444444445,0.0037726099166911,25.4,112.04507993669432,1.2732395447351628,0.019365237277806067,field,
204196,,10 53 23.1,+04 30 45,10 53 26.0,+04 30 15,5732,68,10,79,0.31,0.05,4.0,2.03,87.0,2.2,8.74,0.09,2,sp,fits,Simbad,NED,LEDA,163.34625,4.5125,0.019119893936758076,87.0,43.29014452099553,6.366197723675814,0.0070844596680558975,field,
208355,,10 53 30.4,+08 39 31,10 53 33.1,+08 39 08,6194,137,18,188,0.77,0.06,7.5,1.97,93.5,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,163.37666666666667,8.658611111111112,0.02066096005657354,93.5,87.21690881435865,11.459155902616464,0.0057545933262174685,field,
203587,,10 53 30.7,+07 28 00,10 53 31.2,+07 27 43,3394,92,18,132,1.2,0.06,12.2,2.28,51.2,2.2,8.87,0.06,1,sp,fits,Simbad,NED,LEDA,163.37791666666666,7.466666666666667,0.011321165391025281,51.2,58.569019057817485,11.459155902616464,0.005997989651841746,field,
740253,,10 53 32.3,+18 28 37,10 53 31.5,+18 28 58,6029,217,8,226,1.01,0.08,6.6,2.31,90.9,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,163.38458333333332,18.47694444444444,0.020110579299496587,90.9,138.14649060376516,5.092958178940651,0.005823240221832651,field,
203994,,10 53 43.8,+05 17 27,10 53 42.1,+05 17 27,7127,134,9,169,1.16,0.06,11.9,1.88,106.9,2.4,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,163.4325,5.2908333333333335,0.023773113064772297,106.9,85.3070494972559,5.729577951308232,0.0025858108528955975,field,
208529,,10 53 44.9,+03 09 12,10 53 43.7,+03 09 56,3637,103,6,110,1.01,0.08,6.7,3.32,54.8,2.1,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,163.4370833333333,3.1533333333333333,0.01213172614235679,54.8,65.57183655386088,3.819718634205488,0.006451042352508019,field,
731523,,10 53 49.2,+26 41 31,10 53 50.6,+26 41 52,6554,250,31,264,0.81,0.08,5.2,2.2,98.0,2.3,9.26,0.06,2,sp,fits,Simbad,NED,LEDA,163.455,26.691944444444445,0.021861790799286886,98.0,159.15494309189535,19.735212943395023,0.013044610629706396,field,
206908,,10 53 51.9,+29 49 00,10 53 50.5,+29 49 24,8863,45,7,70,0.64,0.05,8.7,2.4,130.8,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,163.46625,29.816666666666666,0.02956378575741222,130.8,28.64788975654116,4.45633840657307,0.0038976991095597407,field,
740271,,10 54 03.8,+16 36 44,10 54 05.9,+16 36 45,6445,46,13,87,0.29,0.04,5.1,1.85,96.9,2.3,8.81,0.08,2,sp,fits,Simbad,NED,LEDA,163.51583333333335,16.612222222222222,0.0214982059355209,96.9,29.284509528908742,8.276057040778557,0.008253052621257294,field,
204200,,10 54 07.8,+04 56 46,10 54 07.3,+04 56 25,5911,174,4,185,1.47,0.08,10.6,2.35,89.6,2.3,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,163.53250000000003,4.946111111111112,0.019716973667162768,89.6,110.77184039195916,2.5464790894703255,0.004378867723160751,field,
6023,N3451,10 54 21.0,+27 14 21,10 54 21.0,+27 14 26,1333,237,2,256,8.34,0.09,55.1,2.19,28.2,5.2,9.19,0.17,1,sp,fits,Simbad,NED,LEDA,163.5875,27.239166666666666,0.004446409388991367,28.2,150.87888605111678,1.2732395447351628,0.026067948654847874,field,
