AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
227945,,12 19 33.7,+05 25 11,12 19 32.4,+05 25 11,7043,115,10,142,0.99,0.07,8.8,2.34,105.5,2.4,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,184.89041666666668,5.419722222222222,0.02349291922480585,105.5,73.21127382227186,6.366197723675814,0.0024079924212653888,void,
229318,,12 19 49.6,+16 44 02,12 19 46.4,+16 43 51,10140,53,6,65,0.59,0.05,7.7,2.3,149.5,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,184.95666666666665,16.733888888888888,0.03382339925309262,149.5,33.74084793548181,3.819718634205488,0.00011560837385608386,void,
225496,,12 20 41.1,+02 45 47,12 20 40.3,+02 45 30,6372,147,8,173,1.34,0.09,8.7,2.84,96.0,2.1,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,185.17125000000001,2.7630555555555554,0.02125470414602625,96.0,93.58310653803446,5.092958178940651,0.0024305661179349403,void,
229408,,12 20 43.5,+20 24 00,12 20 42.2,+20 24 00,5093,142,4,152,0.97,0.06,9.4,1.94,75.0,2.4,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,185.18125,20.4,0.016988419368441886,75.0,90.40000767619655,2.5464790894703255,0.0013839952825619262,void,
724727,,12 20 54.5,+30 09 40,12 20 53.7,+30 09 47,11118,99,11,119,0.51,0.06,5.0,2.28,162.8,2.2,9.5,0.07,2,sp,fits,Simbad,NED,LEDA,185.22708333333333,30.16111111111111,0.037085656104130546,162.8,63.02535746439055,7.002817496043395,4.1584849359172784e-05,void,
742254,,12 21 01.2,+20 07 06,12 21 00.4,+20 07 01,9443,119,26,128,0.57,0.06,5.1,2.28,139.4,2.2,9.42,0.06,2,sp,fits,Simbad,NED,LEDA,185.255,20.118333333333332,0.0314984575095615,139.4,75.75775291174219,16.552114081557114,0.00014969757538415505,void,
224135,FGC1420,12 22 55.3,+03 33 59,12 22 57.1,+03 34 06,7509,244,8,253,1.02,0.1,5.7,2.54,112.2,2.4,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,185.73041666666668,3.5663888888888886,0.02504732790842924,112.2,155.33522445768986,5.092958178940651,0.0018089429702368802,void,
732102,,12 22 56.3,+28 00 21,12 22 54.4,+27 59 54,9268,119,12,145,0.62,0.06,6.7,1.91,136.5,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,185.73458333333335,28.00583333333333,0.030914720342964733,136.5,75.75775291174219,7.639437268410976,0.0005897955044758297,void,
225501,,12 23 00.0,+02 26 04,12 23 01.1,+02 27 10,7567,114,9,123,0.68,0.08,4.8,2.97,113.0,2.3,9.31,0.07,2,sp,fits,Simbad,NED,LEDA,185.75,2.434444444444445,0.025240795083644168,113.0,72.57465404990428,5.729577951308232,0.0011467601587031064,void,
229287,,12 23 08.6,+28 30 46,12 23 07.4,+28 30 13,8845,41,4,52,0.48,0.04,8.5,1.92,130.4,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,185.78583333333333,28.512777777777778,0.02950374422027655,130.4,26.101410667070837,2.5464790894703255,0.00138139415413292,void,
742290,,12 23 19.0,+19 43 26,12 23 17.6,+19 43 24,9147,137,41,193,0.67,0.09,4.8,2.65,135.1,2.4,9.46,0.07,2,sp,fits,Simbad,NED,LEDA,185.82916666666665,19.723888888888887,0.03051110778777497,135.1,87.21690881435865,26.101410667070837,0.00021574245265788792,void,
227959,,12 23 18.9,+04 53 58,12 23 20.4,+04 53 41,6961,111,37,152,1.04,0.08,8.5,2.57,104.3,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,185.82874999999999,4.899444444444444,0.023219396666743365,104.3,70.66479473280152,23.55493157760051,0.001994620662197968,void,
229178,,12 24 26.2,+01 46 11,12 24 26.4,+01 46 20,7089,185,7,191,1.04,0.09,6.3,2.7,106.2,2.4,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,186.10916666666668,1.7697222222222222,0.023646358708597,106.2,117.77465788800255,4.45633840657307,0.0016014309397944268,void,
742313,,12 24 44.1,+20 15 30,12 24 42.7,+20 15 28,5419,146,16,167,0.74,0.05,8.8,1.55,79.6,2.5,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,186.18375,20.258333333333333,0.01807583831878786,79.6,92.94648676566688,10.185916357881302,0.0007653889870356705,void,
220547,VCC 805,12 25 32.5,+03 27 10,12 25 32.0,+03 26 16,7970,54,41,71,0.48,0.06,5.0,2.86,118.8,2.4,9.2,0.07,2,sp,fits,Simbad,NED,LEDA,186.38541666666666,3.452777777777778,0.02658505838729272,118.8,34.37746770784939,26.101410667070837,0.0007576774838355872,void,
742320,,12 25 36.2,+20 27 16,12 25 36.2,+20 27 15,5506,96,8,119,0.75,0.06,7.8,2.17,80.9,2.4,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,186.4008333333333,20.454444444444444,0.018366039081610254,80.9,61.11549814728781,5.092958178940651,0.000621119143351119,void,
225359,,12 25 53.6,+03 28 06,12 25 53.0,+03 27 57,7792,91,33,129,0.83,0.09,5.4,3.59,116.2,2.1,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,186.47333333333333,3.4683333333333333,0.025991314297840008,116.2,57.932399285449904,21.008452488130185,0.0009593513561744221,void,
227245,,12 26 16.3,+32 25 10,12 26 15.4,+32 25 09,9188,188,11,214,0.71,0.07,5.4,2.13,135.1,2.3,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,186.56791666666666,32.419444444444444,0.03064786906680621,135.1,119.6845172051053,7.002817496043395,0.00042949850980348843,void,
220601,,12 27 19.5,+16 30 07,12 27 16.2,+16 29 56,6150,100,17,109,0.64,0.06,5.9,2.42,92.4,2.3,9.11,0.06,2,sp,fits,Simbad,NED,LEDA,186.83124999999998,16.501944444444444,0.02051419185468635,92.4,63.66197723675813,10.822536130248883,0.002439806299267157,void,
732133,,12 27 55.8,+28 34 39,12 27 55.5,+28 34 29,5958,100,4,117,0.87,0.05,10.8,1.81,89.1,2.1,9.21,0.05,1,sp,fits,Simbad,NED,LEDA,186.9825,28.5775,0.0198737487919059,89.1,63.66197723675813,2.5464790894703255,0.00157541330514518,void,
223713,VCC1168,12 29 11.4,+09 09 04,12 29 11.7,+09 09 26,5797,82,20,135,0.97,0.08,10.2,2.34,87.6,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,187.29749999999999,9.151111111111112,0.019336710598636876,87.6,52.202821334141674,12.732395447351628,0.002459980258505417,void,
226384,,12 29 57.0,+08 07 09,12 30 00.7,+08 06 16,11177,114,28,161,0.45,0.06,4.5,2.05,164.5,2.3,9.46,0.07,2,sp,fits,Simbad,NED,LEDA,187.48749999999998,8.119166666666667,0.037282458920297454,164.5,72.57465404990428,17.82535362629228,2.470071589708942e-05,void,
724909,,12 30 59.6,+28 50 14,12 31 00.2,+28 49 43,9121,90,9,102,0.4,0.05,5.0,1.88,134.3,2.3,9.23,0.07,2,sp,fits,Simbad,NED,LEDA,187.74833333333333,28.83722222222222,0.03042438112302345,134.3,57.29577951308232,5.729577951308232,0.0010560948653520006,void,
221572,014-055,12 31 07.5,+00 28 49,12 31 07.4,+00 27 47,6466,48,7,56,0.48,0.05,5.7,2.68,97.3,2.4,9.03,0.07,2,sp,fits,Simbad,NED,LEDA,187.78125,0.4802777777777778,0.021568254395512514,97.3,30.557749073643905,4.45633840657307,0.0013573615659398018,void,
223805,VCC1359,12 31 24.6,+04 00 49,12 31 25.3,+04 01 12,6444,67,13,107,1.04,0.05,12.7,2.21,96.9,2.4,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,187.8525,4.0136111111111115,0.02149487029456892,96.9,42.65352474862795,8.276057040778557,0.002155224686507416,void,
732156,,12 32 03.7,+26 09 17,12 32 03.6,+26 08 55,8755,46,5,66,0.81,0.05,12.8,2.07,129.2,2.3,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,188.01541666666665,26.154722222222222,0.029203536534598215,129.2,29.284509528908742,3.183098861837907,0.0010638310022880375,void,
227968,,12 32 05.3,+04 07 31,12 32 04.7,+04 07 37,6385,121,13,152,0.8,0.05,9.6,1.7,96.1,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,188.02208333333334,4.125277777777777,0.02129806747840201,96.1,77.03099245647735,8.276057040778557,0.002055616477141107,void,
732159,,12 33 03.3,+26 08 25,12 33 03.8,+26 08 23,8780,149,7,161,0.74,0.06,6.4,2.12,129.5,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,188.26375000000002,26.140277777777776,0.029286927558397752,129.5,94.85634608276962,4.45633840657307,0.0009239273909718359,void,
742451,,12 33 12.1,+23 09 29,12 33 10.5,+23 09 14,10696,71,10,80,0.47,0.07,4.1,2.97,157.0,2.2,9.44,0.08,2,sp,fits,Simbad,NED,LEDA,188.30041666666668,23.158055555555553,0.035678015622394345,157.0,45.200003838098276,6.366197723675814,6.979058063213641e-05,void,
226117,,12 34 37.5,+14 06 35,,,6951,134,17,150,0.72,0.05,7.4,1.63,103.9,2.2,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,188.65625,14.109722222222222,0.02318604025722355,103.9,85.3070494972559,10.822536130248883,0.0022055764370214857,void,
224469,,12 34 42.1,+10 44 22,12 34 44.3,+10 43 09,9530,38,6,54,0.33,0.05,4.8,2.44,140.8,2.3,9.19,0.08,2,sp,fits,Simbad,NED,LEDA,188.67541666666665,10.739444444444443,0.03178865827238389,140.8,24.19155134996809,3.819718634205488,0.000118303901044277,void,
225779,,12 35 03.4,+00 02 27,12 35 02.2,+00 02 16,6832,176,7,188,1.26,0.1,6.6,3.23,102.5,2.2,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,188.76416666666668,0.04083333333333333,0.022789098983937748,102.5,112.04507993669432,4.45633840657307,0.0011214306053631275,void,
224470,,12 35 10.1,+09 08 27,12 35 08.4,+09 08 37,8280,64,23,105,0.47,0.05,5.9,2.2,123.0,2.3,9.22,0.07,2,sp,fits,Simbad,NED,LEDA,188.79208333333335,9.140833333333333,0.02761910708240699,123.0,40.74366543152521,14.642254764454371,0.0006938044837300982,void,
226119,,12 35 17.8,+13 11 40,,,6126,139,7,164,0.83,0.07,6.2,2.26,92.1,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,188.82416666666666,13.194444444444445,0.020434136471838796,92.1,88.49014835909381,4.45633840657307,0.002224960691664752,void,
225162,,12 35 27.8,+05 52 30,12 35 29.2,+05 52 51,12166,40,17,53,0.26,0.04,4.0,2.23,178.6,2.1,9.29,0.08,2,sp,fits,Simbad,NED,LEDA,188.86583333333334,5.875000000000001,0.04058140782180718,178.6,25.464790894703256,10.822536130248883,1.096864512409421e-05,void,
227372,,12 36 03.8,+34 25 27,12 36 02.8,+34 25 23,9431,114,9,122,0.63,0.07,5.1,2.58,138.4,2.2,9.45,0.07,2,sp,fits,Simbad,NED,LEDA,189.01583333333335,34.424166666666665,0.03145842981813772,138.4,72.57465404990428,5.729577951308232,0.00020430077865844337,void,
226426,,12 36 14.6,+14 01 03,12 36 14.7,+14 00 49,7905,96,10,111,0.48,0.04,6.5,1.68,117.5,2.3,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,189.06083333333333,14.0175,0.02636824172541392,117.5,61.11549814728781,6.366197723675814,0.0014833454755810791,void,
226120,,12 36 35.6,+14 36 32,,,4222,152,2,162,0.88,0.07,7.0,2.11,62.6,2.4,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,189.14833333333334,14.608888888888888,0.01408307609926598,62.6,96.76620539987236,1.2732395447351628,0.0018832153967086958,void,
742506,,12 36 57.4,+20 06 45,12 36 57.3,+20 06 33,9369,184,9,195,0.7,0.09,4.9,2.36,138.2,2.4,9.5,0.07,2,sp,fits,Simbad,NED,LEDA,189.23916666666668,20.1125,0.03125162007911487,138.2,117.13803811563497,5.729577951308232,0.0002329222689166197,void,
724977,,12 37 20.9,+30 28 05,12 37 22.7,+30 28 26,8433,166,11,185,0.84,0.07,7.2,2.03,124.3,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,189.33708333333334,30.468055555555555,0.028129460148060163,124.3,105.67888221301851,7.002817496043395,0.0015297419426279733,void,
225386,,12 37 31.6,+03 23 40,12 37 31.2,+03 23 04,6346,267,37,315,1.29,0.11,6.7,2.61,95.5,2.2,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,189.3816666666667,3.3944444444444444,0.02116797748127473,95.5,169.9774792221442,23.55493157760051,0.0018167786752740739,void,
742520,,12 37 55.1,+18 51 34,12 37 58.3,+18 52 09,9289,127,13,137,0.63,0.07,4.9,2.55,137.1,2.3,9.45,0.07,2,sp,fits,Simbad,NED,LEDA,189.47958333333332,18.859444444444446,0.030984768802956347,137.1,80.85071109068284,8.276057040778557,0.0001947306180643093,void,
225656,,12 38 09.3,+01 14 37,12 38 07.3,+01 14 46,7722,119,35,129,0.84,0.09,5.3,3.24,115.2,2.4,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,189.53875,1.2436111111111112,0.0257578194312013,115.2,75.75775291174219,22.281692032865347,0.0007085448837647545,void,
225277,,12 39 07.1,+04 41 14,12 39 08.4,+04 40 40,8508,100,10,113,0.53,0.06,5.3,2.22,126.3,2.3,9.3,0.07,2,sp,fits,Simbad,NED,LEDA,189.77958333333333,4.687222222222222,0.02837963321945878,126.3,63.66197723675813,6.366197723675814,0.000291611837186203,void,
732212,,12 39 20.4,+25 14 30,12 39 21.1,+25 15 16,8908,136,21,146,0.57,0.07,4.4,2.51,131.4,2.3,9.36,0.07,2,sp,fits,Simbad,NED,LEDA,189.835,25.241666666666667,0.029713889600251387,131.4,86.58028904199107,13.36901521971921,0.000717059403571922,void,
225660,,12 39 19.5,+01 06 21,12 39 20.9,+01 06 09,7678,64,8,92,0.76,0.06,7.5,2.8,114.5,2.2,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,189.83125,1.1058333333333334,0.025611051229314116,114.5,40.74366543152521,5.092958178940651,0.00082727477938385,void,
225789,,12 39 46.8,+00 53 02,12 39 45.8,+00 53 54,4781,210,46,271,1.29,0.13,5.5,3.62,69.9,2.2,9.17,0.07,2,sp,fits,Simbad,NED,LEDA,189.945,0.8838888888888888,0.01594769939142365,69.9,133.69015219719208,29.284509528908742,0.002383001414827655,void,
226095,,12 40 10.2,+15 41 59,12 40 11.5,+15 42 14,3894,109,9,126,0.63,0.06,6.1,2.19,58.0,2.2,8.7,0.07,1,sp,fits,Simbad,NED,LEDA,190.0425,15.699722222222222,0.012988985867016042,58.0,69.39155518806636,5.729577951308232,0.001725946863121258,void,
732219,,12 40 16.2,+26 19 48,,,9142,118,7,139,0.73,0.07,6.9,2.17,134.6,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,190.0675,26.33,0.030494429583015063,134.6,75.1211331393746,4.45633840657307,0.0007581808808680786,void,
224482,,12 40 19.4,+09 24 12,12 40 21.9,+09 24 55,8317,148,10,161,0.62,0.07,4.9,2.33,123.5,2.4,9.35,0.07,2,sp,fits,Simbad,NED,LEDA,190.08083333333335,9.403333333333334,0.027742525797630306,123.5,94.21972631040204,6.366197723675814,0.0006413486925733101,void,
225664,,12 40 21.1,+01 17 07,12 40 20.1,+01 16 24,4720,143,8,152,0.83,0.08,5.6,2.78,69.1,2.3,8.97,0.07,2,sp,fits,Simbad,NED,LEDA,190.08791666666664,1.2852777777777777,0.015744225293352777,69.1,91.03662744856413,5.092958178940651,0.002274584290573666,void,
228002,,12 40 51.1,+07 27 49,12 40 50.7,+07 27 06,6504,44,13,74,0.49,0.04,7.4,2.19,97.6,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,190.21291666666664,7.463611111111112,0.02169500875168781,97.6,28.01126998417358,8.276057040778557,0.0017156627719337057,void,
224004,VCC1865,12 41 05.7,+03 44 57,12 41 08.2,+03 45 21,7038,60,24,89,0.65,0.06,7.7,2.39,105.3,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,190.27375,3.7491666666666665,0.023476241020045942,105.3,38.197186342054884,15.278874536821952,0.0016675587990613277,void,
223141,TH225,12 41 11.5,+10 56 00,12 41 12.1,+10 55 58,6479,145,1,163,1.39,0.07,12.1,2.13,97.2,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,190.29791666666668,10.933333333333334,0.021611617727888274,97.2,92.3098669932993,0.6366197723675814,0.0019456635795314899,void,
225796,,12 41 21.5,+00 13 10,12 41 21.6,+00 13 15,4800,153,7,161,1.19,0.1,6.6,3.26,70.1,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,190.33958333333334,0.21944444444444444,0.0160110765695113,70.1,97.40282517223994,4.45633840657307,0.0023920539293318757,void,
742557,,12 41 58.9,+18 58 38,12 42 02.3,+18 59 16,8129,184,11,202,0.65,0.07,4.7,2.24,120.5,2.2,9.35,0.07,2,sp,fits,Simbad,NED,LEDA,190.49541666666667,18.97722222222222,0.02711542529865778,120.5,117.13803811563497,7.002817496043395,0.00036283452757624607,void,
224218,UM513,12 42 01.6,+00 45 15,12 42 00.7,+00 45 14,3753,53,8,98,0.95,0.07,9.6,3.0,55.3,2.3,8.84,0.06,1,sp,fits,Simbad,NED,LEDA,190.50666666666666,0.7541666666666667,0.012518660492786647,55.3,33.74084793548181,5.092958178940651,0.0023968022234032976,void,
227884,,12 42 10.2,+11 27 10,12 42 10.9,+11 26 53,8328,34,16,71,0.43,0.05,7.6,2.18,123.6,2.2,9.19,0.07,1,sp,fits,Simbad,NED,LEDA,190.5425,11.452777777777778,0.027779217848102104,123.6,21.645072260497766,10.185916357881302,0.0005881689347929939,void,
725048,,12 42 22.1,+29 35 47,12 42 21.0,+29 35 48,8593,190,48,211,0.84,0.08,5.8,2.34,126.6,2.3,9.5,0.06,2,sp,fits,Simbad,NED,LEDA,190.59208333333333,29.59638888888889,0.028663162700377207,126.6,120.95775674984046,30.557749073643905,0.00113266581114947,void,
229294,,12 42 30.1,+27 50 15,12 42 30.1,+27 50 08,9369,149,6,157,0.69,0.06,6.9,1.83,137.8,2.4,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,190.62541666666664,27.8375,0.03125162007911487,137.8,94.85634608276962,3.819718634205488,0.0005916993781624107,void,
229322,,12 42 41.3,+16 12 18,12 42 40.8,+16 11 52,7721,107,4,113,0.96,0.06,8.8,2.34,114.7,2.2,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,190.67208333333332,16.205,0.025754483790249322,114.7,68.1183156433312,2.5464790894703255,0.0013010476860516166,void,
732253,,12 43 32.0,+27 17 34,12 43 32.5,+27 17 51,5844,61,9,95,0.9,0.05,12.2,2.09,87.5,2.4,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,190.88333333333333,27.29277777777778,0.019493485723380007,87.5,38.833806114422465,5.729577951308232,0.001739260855637917,void,
742569,,12 43 39.7,+17 55 45,12 43 37.9,+17 55 58,7923,160,45,175,0.79,0.09,5.0,2.79,117.6,2.3,9.41,0.07,2,sp,fits,Simbad,NED,LEDA,190.9154166666667,17.929166666666667,0.026428283262549587,117.6,101.85916357881302,28.64788975654116,0.0005345084640020221,void,
229533,,12 43 50.3,+30 48 15,12 43 49.2,+30 48 26,8570,179,5,194,0.85,0.06,8.4,1.68,126.2,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,190.95958333333334,30.804166666666667,0.02858644295848163,126.2,113.95493925379706,3.183098861837907,0.0010396614364711883,void,
732254,,12 43 51.9,+25 17 28,12 43 52.4,+25 17 28,5260,149,9,179,1.12,0.07,9.2,2.23,77.5,2.2,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,190.96625,25.291111111111114,0.0175454714074228,77.5,94.85634608276962,5.729577951308232,0.0017364631407785205,void,
749247,,12 44 35.6,+27 57 48,12 44 37.4,+27 57 57,9495,117,8,142,0.69,0.06,7.9,1.8,139.6,2.1,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,191.14833333333334,27.96333333333333,0.03167191083906454,139.6,74.48451336700703,5.092958178940651,0.000418349575130463,void,
225542,,12 45 16.4,+02 26 25,12 45 16.4,+02 26 57,5268,95,22,150,0.93,0.08,7.9,2.69,76.9,2.2,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,191.31833333333333,2.440277777777778,0.01757215653503865,76.9,60.47887837492023,14.00563499208679,0.002584163972824129,void,
225543,,12 45 36.9,+02 43 34,12 45 37.1,+02 43 19,7039,190,10,215,0.93,0.09,5.4,2.78,105.3,2.2,9.39,0.06,2,sp,fits,Simbad,NED,LEDA,191.40375,2.7261111111111114,0.023479576660997925,105.3,120.95775674984046,6.366197723675814,0.0020032670479317497,void,
227935,VCC2027,12 45 40.2,+10 35 25,12 45 36.9,+10 35 57,5881,70,18,105,0.53,0.07,6.1,2.31,88.6,2.4,8.99,0.08,2,sp,fits,Simbad,NED,LEDA,191.4175,10.590277777777779,0.019616904438603325,88.6,44.563384065730695,11.459155902616464,0.001239830184823325,void,
732274,,12 45 43.6,+24 39 52,12 45 43.2,+24 39 48,5093,113,7,136,1.55,0.06,15.2,2.12,75.1,2.3,9.31,0.05,1,sp,fits,Simbad,NED,LEDA,191.43166666666667,24.66444444444444,0.016988419368441886,75.1,71.9380342775367,4.45633840657307,0.002136958704669281,void,
747985,,12 45 46.2,+31 52 39,12 45 46.0,+31 52 34,9385,112,9,121,0.53,0.06,4.6,2.44,137.8,2.3,9.37,0.07,2,sp,fits,Simbad,NED,LEDA,191.4425,31.8775,0.03130499033434657,137.8,71.30141450516912,5.729577951308232,0.00043951506495972556,void,
226147,,12 45 48.7,+09 20 17,12 45 48.1,+09 20 29,5740,153,8,173,1.1,0.08,9.4,2.12,86.6,2.4,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,191.45291666666668,9.338055555555556,0.01914657906437393,86.6,97.40282517223994,5.092958178940651,0.0008335232175503925,void,
225298,,12 46 02.9,+04 08 18,12 46 00.1,+04 08 26,7646,198,38,213,0.56,0.06,5.3,1.66,114.0,2.3,9.23,0.07,2,sp,fits,Simbad,NED,LEDA,191.51208333333335,4.138333333333334,0.025504310718850707,114.0,126.0507149287811,24.19155134996809,0.0010275734148241758,void,
227508,,12 46 18.1,+27 31 46,12 46 19.4,+27 32 12,5965,240,5,265,1.7,0.08,11.0,2.23,89.2,2.2,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,191.57541666666668,27.529444444444444,0.01989709827856977,89.2,152.78874536821954,3.183098861837907,0.002161024956884474,void,
226150,,12 47 17.9,+09 49 15,12 47 15.9,+09 49 46,7631,54,19,113,0.6,0.06,10.0,1.81,113.6,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,191.82458333333332,9.820833333333333,0.025454276104570985,113.6,34.37746770784939,12.095775674984045,0.0015487318361532632,void,
225815,,12 47 21.1,+00 38 37,12 47 23.7,+00 38 38,6985,147,10,156,0.75,0.09,4.5,3.05,104.6,2.2,9.29,0.07,2,sp,fits,Simbad,NED,LEDA,191.83791666666667,0.6436111111111111,0.023299452049590923,104.6,93.58310653803446,6.366197723675814,0.0014598659269470004,void,
224889,,12 47 48.2,+15 40 34,12 47 46.5,+15 40 04,9472,192,46,198,0.65,0.07,5.1,2.06,139.7,2.3,9.48,0.07,2,sp,fits,Simbad,NED,LEDA,191.95083333333332,15.67611111111111,0.03159519109716896,139.7,122.23099629457562,29.284509528908742,0.0001612106850490644,void,
228065,,12 48 14.7,+07 20 35,,,5445,45,20,100,0.49,0.06,8.0,2.0,79.6,2.3,8.86,0.07,1,sp,fits,Simbad,NED,LEDA,192.06125000000003,7.343055555555555,0.01816256498353938,79.6,28.64788975654116,12.732395447351628,0.001743773716198231,void,
224075,VCC2071,12 48 23.9,+09 18 50,12 48 24.5,+09 19 01,6503,139,22,180,0.82,0.07,6.7,2.31,97.5,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,192.09958333333333,9.31388888888889,0.02169167311073583,97.5,88.49014835909381,14.00563499208679,0.0025298831009846526,void,
221030,071-047b,12 48 34.7,+09 08 13,12 48 35.5,+09 07 32,7558,125,8,159,0.82,0.05,9.4,1.74,112.6,2.3,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,192.14458333333334,9.136944444444444,0.025210774315076335,112.6,79.57747154594767,5.092958178940651,0.0020382239091251367,void,
225545,,12 48 58.9,+01 59 18,12 48 59.7,+01 59 17,6213,193,37,198,1.38,0.09,8.0,2.76,93.5,2.1,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,192.24541666666667,1.9883333333333333,0.02072433723466119,93.5,122.8676160669432,23.55493157760051,0.0008729451227000445,void,
221036,N4702,12 49 03.2,+27 10 31,12 49 01.5,+27 10 45,5956,183,5,201,1.36,0.07,10.6,2.1,89.0,2.2,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,192.26333333333335,27.17527777777778,0.019867077510001937,89.0,116.50141834326739,3.183098861837907,0.0023774259229168435,void,
224890,,12 49 18.8,+15 51 51,12 49 18.5,+15 51 30,7614,121,12,150,0.78,0.07,6.7,2.09,113.2,2.2,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,192.32833333333335,15.864166666666666,0.025397570208387298,113.2,77.03099245647735,7.639437268410976,0.00105683514539455,void,
224891,,12 49 26.7,+15 55 22,12 49 25.2,+15 54 56,7594,169,19,176,0.85,0.07,7.0,2.05,112.9,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,192.36124999999998,15.922777777777776,0.025330857389347667,112.9,107.58874153012125,12.095775674984045,0.0010903856554807805,void,
224220,Cardiff,12 49 33.5,+12 15 02,12 49 34.3,+12 14 11,7134,168,3,185,0.8,0.08,5.9,2.35,106.4,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,192.38958333333332,12.250555555555556,0.02379646255143617,106.4,106.95212175775367,1.909859317102744,0.001962511519950885,void,
226103,,12 50 03.5,+14 04 18,12 50 02.5,+14 03 56,8216,79,8,103,0.58,0.05,6.1,1.93,121.8,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,192.51458333333335,14.071666666666667,0.027405626061480174,121.8,50.29296201703893,5.092958178940651,0.0011179031529149677,void,
221052,,12 50 14.0,+14 04 12,12 50 16.4,+14 04 23,8213,63,5,84,0.44,0.05,6.0,1.86,121.8,2.3,9.19,0.07,1,sp,fits,Simbad,NED,LEDA,192.55833333333334,14.07,0.02739561913862423,121.8,40.10704565915763,3.183098861837907,0.001106668896641208,void,
225826,,12 51 17.8,+00 31 33,12 51 17.1,+00 31 14,4059,124,5,133,1.29,0.09,8.3,3.12,59.6,2.1,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,192.82416666666666,0.5258333333333334,0.013539366624092993,59.6,78.94085177358009,3.183098861837907,0.0020610378505060184,void,
225710,,12 51 31.0,+01 11 54,12 51 30.6,+01 11 43,6970,126,14,166,1.21,0.09,7.9,3.02,104.3,2.4,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,192.87916666666666,1.1983333333333333,0.023249417435311198,104.3,80.21409131831525,8.91267681314614,0.0022751886897894513,void,
225711,,12 51 38.5,+01 39 50,12 51 38.7,+01 40 15,5199,104,17,110,0.79,0.07,5.9,2.93,75.8,2.2,9.03,0.06,2,sp,fits,Simbad,NED,LEDA,192.91041666666666,1.6638888888888888,0.017341997309351927,75.8,66.20845632622846,10.822536130248883,0.0024360146852699734,void,
