AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
210475,097-017,11 35 08.9,+17 46 57,11 35 08.1,+17 46 45,3438,182,4,204,2.68,0.08,19.5,2.28,50.9,4.3,9.21,0.09,1,sp,fits,Simbad,NED,LEDA,173.78708333333333,17.7825,0.011467933592912469,50.9,115.86479857089981,2.5464790894703255,0.30137993000989727,cluster,
213169,,11 35 17.1,+04 57 18,11 35 18.4,+04 57 17,1417,37,5,68,0.96,0.06,15.2,2.26,23.9,2.1,8.11,0.09,1,sp,fits,Simbad,NED,LEDA,173.82125,4.955,0.004726603228957815,23.9,23.55493157760051,3.183098861837907,0.06698497830662799,cluster,
6561,186-010,11 35 26.4,+33 18 19,11 35 26.7,+33 18 12,2425,161,4,181,2.25,0.06,22.8,1.74,37.3,2.3,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,173.86,33.305277777777775,0.008088929308555188,37.3,102.4957833511806,2.5464790894703255,0.09050605687056772,cluster,
215922,,11 35 31.9,+02 00 01,11 35 30.2,+01 59 44,1608,35,7,55,0.58,0.06,7.0,3.02,26.0,2.4,7.97,0.1,1,sp,fits,Simbad,NED,LEDA,173.8829166666667,2.000277777777778,0.005363710650786285,26.0,22.281692032865347,4.45633840657307,0.13400382025866026,cluster,
215923,,11 35 38.6,+31 10 38,11 35 38.2,+31 10 29,876,41,11,86,0.52,0.05,7.5,2.33,13.2,2.5,7.33,0.17,1,sp,fits,Simbad,NED,LEDA,173.91083333333336,31.177222222222223,0.002922021473935812,13.2,26.101410667070837,7.002817496043395,0.054426484044029194,cluster,
219676,,11 35 43.2,+21 40 15,11 35 43.3,+21 40 09,3532,115,4,135,1.4,0.06,13.4,2.17,52.9,2.2,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,173.93,21.670833333333334,0.011781483842398731,52.9,73.21127382227186,2.5464790894703255,0.04591851577402725,cluster,
6569,097-018,11 35 51.1,+17 26 49,11 35 51.4,+17 26 50,3311,208,15,234,1.62,0.08,10.6,2.37,49.9,2.2,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,173.96291666666667,17.446944444444444,0.011044307192010815,49.9,132.41691265245692,9.549296585513721,0.1772997172883513,cluster,
219108,,11 35 54.1,+20 13 18,11 35 54.4,+20 13 20,1156,124,34,137,0.71,0.04,9.3,1.54,20.8,2.2,7.86,0.1,1,sp,fits,Simbad,NED,LEDA,173.9754166666667,20.221666666666664,0.003856000940490638,20.8,78.94085177358009,21.645072260497766,0.20863232744964086,cluster,
731771,,11 36 03.0,+24 41 07,11 36 02.0,+24 41 17,3587,72,31,90,0.6,0.05,8.2,1.92,53.7,2.4,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,174.0125,24.685277777777777,0.011964944094757715,53.7,45.83662361046586,19.735212943395023,0.05765381243278255,cluster,
210499,126-109,11 36 16.8,+22 25 29,11 36 15.3,+22 25 57,3556,273,6,296,1.37,0.09,7.9,2.33,52.9,4.2,8.96,0.09,1,sp,fits,Simbad,NED,LEDA,174.07,22.424722222222222,0.011861539225246288,52.9,173.79719785634973,3.819718634205488,0.05249084022981584,cluster,
219727,,11 36 31.1,+32 50 18,11 36 28.2,+32 50 27,2585,84,5,97,0.73,0.05,8.0,2.22,39.5,2.2,8.43,0.07,1,sp,fits,Simbad,NED,LEDA,174.12958333333333,32.83833333333334,0.008622631860872232,39.5,53.47606087887684,3.183098861837907,0.09050605687056772,cluster,
210516,N3764b,11 36 52.3,+17 53 18,11 36 53.8,+17 53 27,3333,127,6,148,2.42,0.07,19.7,2.42,50.9,4.3,9.17,0.09,1,sp,fits,Simbad,NED,LEDA,174.21791666666667,17.888333333333332,0.011117691292954408,50.9,80.85071109068284,3.819718634205488,0.28215143189888847,cluster,
213155,,11 37 07.8,+13 15 02,11 37 08.8,+13 15 04,983,40,4,59,1.29,0.04,23.2,1.92,12.0,2.4,7.64,0.18,1,sp,fits,Simbad,NED,LEDA,174.28250000000003,13.250555555555556,0.003278935055797835,12.0,25.464790894703256,2.5464790894703255,0.16326384499208918,cluster,
213099,,11 37 26.4,+09 16 09,11 37 28.4,+09 15 01,6151,137,29,142,0.58,0.07,4.5,2.49,92.9,2.3,9.07,0.07,2,sp,fits,Simbad,NED,LEDA,174.36,9.269166666666667,0.020517527495638333,92.9,87.21690881435865,18.46197339865986,0.04325549711404238,cluster,
215224,D571-7,11 37 29.3,+18 24 31,11 37 28.3,+18 24 34,954,56,2,73,3.66,0.05,45.1,2.4,12.1,2.3,8.1,0.17,1,sp,fits,Simbad,NED,LEDA,174.37208333333334,18.40861111111111,0.0031822014681903705,12.1,35.65070725258456,1.2732395447351628,0.1168201738279676,cluster,
219532,,11 37 34.1,+16 31 59,11 37 33.8,+16 31 36,1242,72,3,85,1.37,0.04,20.7,1.72,22.1,2.2,8.2,0.1,1,sp,fits,Simbad,NED,LEDA,174.39208333333335,16.533055555555556,0.004142866062361049,22.1,45.83662361046586,1.909859317102744,0.09973855850003212,cluster,
6594,097-032,11 37 38.1,+16 33 35,11 37 37.0,+16 33 22,1039,153,4,176,10.52,0.06,100.7,1.88,20.9,4.2,9.03,0.18,1,sp,fits,Simbad,NED,LEDA,174.40875,16.559722222222224,0.0034657309491088,20.9,97.40282517223994,2.5464790894703255,0.4114997986089973,cluster,
213157,,11 38 05.1,+13 11 58,11 38 04.2,+13 12 00,3312,47,21,88,0.41,0.05,6.9,1.88,49.8,2.2,8.38,0.08,1,sp,fits,Simbad,NED,LEDA,174.52125,13.199444444444445,0.011047642832962796,49.8,29.921129301276324,13.36901521971921,0.06820259197916224,cluster,
6605,N3773,11 38 13.0,+12 06 45,11 38 13.0,+12 06 43,983,89,7,132,3.38,0.06,37.2,2.14,11.9,4.2,8.05,0.31,1,sp,fits,Simbad,NED,LEDA,174.55416666666665,12.112499999999999,0.003278935055797835,11.9,56.65915974071474,4.45633840657307,0.1866364117083984,cluster,
215416,,11 38 16.4,+12 06 57,,,3371,34,5,60,0.99,0.05,14.9,2.47,50.7,2.4,8.78,0.06,1,sp,fits,Simbad,NED,LEDA,174.56833333333333,12.115833333333333,0.011244445649129705,50.7,21.645072260497766,3.183098861837907,0.03970906095871639,cluster,
212766,,11 38 25.1,+17 05 16,11 38 24.5,+17 05 17,3452,170,3,185,2.2,0.08,16.2,2.32,51.8,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,174.60458333333332,17.087777777777777,0.01151463256624021,51.8,108.22536130248884,1.909859317102744,0.12466348320891286,cluster,
6610,186-017,11 38 44.7,+33 48 23,11 38 44.0,+33 48 16,1853,205,3,222,9.76,0.07,78.0,1.95,32.1,6.2,9.37,0.17,1,sp,fits,Simbad,NED,LEDA,174.68625,33.80638888888888,0.006180942684021758,32.1,130.5070533353542,1.909859317102744,0.04235904087177555,cluster,
213172,,11 39 01.8,+01 20 03,11 39 01.1,+01 20 11,1576,69,4,99,1.59,0.07,15.3,2.77,25.6,2.4,8.39,0.09,1,sp,fits,Simbad,NED,LEDA,174.75750000000002,1.3341666666666665,0.005256970140322876,25.6,43.926764293363114,2.5464790894703255,0.08645597179611332,cluster,
212162,,11 39 30.7,+25 11 41,11 39 30.2,+25 11 23,3669,126,3,145,2.03,0.07,18.7,2.15,54.8,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,174.87791666666666,25.19472222222222,0.012238466652820199,54.8,80.21409131831525,1.909859317102744,0.08091111129997401,cluster,
219149,,11 39 32.0,+19 17 32,11 39 31.8,+19 17 25,3433,52,6,69,1.08,0.05,15.5,2.13,51.6,2.2,8.83,0.06,1,sp,fits,Simbad,NED,LEDA,174.88333333333333,19.292222222222225,0.011451255388152561,51.6,33.10422816311423,3.819718634205488,0.13752067744999893,cluster,
719432,,11 39 33.5,+23 50 17,11 39 32.2,+23 50 17,3601,74,7,92,0.83,0.07,7.7,2.8,53.9,2.4,8.75,0.07,1,sp,fits,Simbad,NED,LEDA,174.88958333333332,23.838055555555556,0.012011643068085456,53.9,47.10986315520102,4.45633840657307,0.09701652525387006,cluster,
210578,127-020,11 39 43.1,+25 11 48,11 39 46.2,+25 11 56,3701,52,5,87,0.96,0.05,13.2,2.24,55.3,2.4,8.84,0.06,1,sp,fits,Simbad,NED,LEDA,174.92958333333334,25.196666666666665,0.012345207163283608,55.3,33.10422816311423,3.183098861837907,0.061968580905314534,cluster,
6624,N3790,11 39 47.3,+17 42 34,11 39 47.3,+17 42 42,3385,370,8,393,2.25,0.11,11.1,2.35,50.9,4.3,9.14,0.09,1,sp,fits,Simbad,NED,LEDA,174.94708333333335,17.709444444444443,0.011291144622457448,50.9,235.5493157760051,5.092958178940651,0.4518702322811317,cluster,
215930,,11 39 49.2,+34 41 29,11 39 47.3,+34 41 34,1662,83,7,116,1.29,0.08,10.7,2.94,27.1,2.2,8.35,0.09,1,sp,fits,Simbad,NED,LEDA,174.955,34.69138888888889,0.0055438352621932875,27.1,52.839441106509256,4.45633840657307,0.04832911274115955,cluster,
210580,097-045,11 39 55.2,+16 57 09,11 39 56.2,+16 57 18,3207,93,9,142,2.03,0.07,19.7,2.36,50.9,4.3,9.09,0.09,1,sp,fits,Simbad,NED,LEDA,174.98,16.9525,0.010697400533004737,50.9,59.205638830185066,5.729577951308232,0.4824089598746125,cluster,
211145,M+330035,11 40 06.4,+17 41 24,11 40 05.7,+17 41 36,3877,247,33,268,3.21,0.1,18.1,2.51,50.9,4.3,9.29,0.09,1,sp,fits,Simbad,NED,LEDA,175.02666666666664,17.69,0.012932279970832355,50.9,157.2450837747926,21.008452488130185,0.5124043272703367,cluster,
6636,N3802,11 40 11.7,+17 45 54,11 40 18.7,+17 45 55,3242,155,44,162,1.63,0.11,8.1,3.62,50.9,4.3,9.0,0.09,1,sp,fits,Simbad,NED,LEDA,175.04874999999998,17.765,0.01081414796632409,50.9,98.6760647169751,28.01126998417358,0.5050506613618033,cluster,
6634,N3800,11 40 13.4,+15 20 24,11 40 13.2,+15 20 30,3293,398,13,440,5.29,0.11,27.4,2.16,49.7,4.3,9.49,0.09,1,sp,fits,Simbad,NED,LEDA,175.05583333333334,15.34,0.010984265654875147,49.7,253.37466940229737,8.276057040778557,0.142439266252715,cluster,
219793,,11 40 16.2,+23 02 00,11 40 18.1,+23 02 23,3603,70,6,80,0.78,0.06,7.2,2.87,53.9,2.3,8.73,0.07,1,sp,fits,Simbad,NED,LEDA,175.0675,23.033333333333335,0.01201831434998942,53.9,44.563384065730695,3.819718634205488,0.0883872439195645,cluster,
219153,,11 40 18.4,+19 47 22,11 40 17.1,+19 47 20,3499,100,12,110,0.69,0.06,6.5,2.35,52.5,2.1,8.65,0.07,1,sp,fits,Simbad,NED,LEDA,175.07666666666665,19.789444444444445,0.011671407690983342,52.5,63.66197723675813,7.639437268410976,0.06557809896154128,cluster,
219534,,11 40 19.3,+17 43 16,11 40 17.4,+17 42 45,3669,138,8,165,2.01,0.13,10.3,3.69,50.9,4.3,9.09,0.09,1,sp,fits,Simbad,NED,LEDA,175.08041666666665,17.72111111111111,0.012238466652820199,50.9,87.85352858672623,5.092958178940651,0.5436089612476727,cluster,
211697,N3800a,11 40 26.1,+15 24 11,11 40 27.3,+15 24 07,3298,168,4,193,3.89,0.08,27.8,2.41,49.7,4.2,9.36,0.09,1,sp,fits,Simbad,NED,LEDA,175.10875000000001,15.403055555555556,0.011000943859635055,49.7,106.95212175775367,2.5464790894703255,0.15185455638225948,cluster,
210588,097-053,11 40 28.2,+19 24 35,11 40 26.2,+19 24 48,3407,93,9,140,3.21,0.08,32.8,2.25,51.2,2.2,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,175.1175,19.40972222222222,0.011364528723401041,51.2,59.205638830185066,5.729577951308232,0.14935638110296956,cluster,
215383,,11 40 49.9,+16 07 19,11 40 54.8,+16 07 41,3316,71,31,81,0.49,0.06,5.1,2.54,49.9,2.3,8.46,0.08,2,sp,fits,Simbad,NED,LEDA,175.20791666666668,16.121944444444445,0.011060985396770723,49.9,45.200003838098276,19.735212943395023,0.2674450644563365,cluster,
741250,,11 40 52.6,+19 10 37,11 40 52.9,+19 10 53,3481,139,5,153,1.45,0.07,11.5,2.37,52.2,2.4,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,175.21916666666667,19.176944444444445,0.011611366153847674,52.2,88.49014835909381,3.183098861837907,0.12205983021973621,cluster,
215137,,11 40 56.9,+14 04 16,11 40 56.6,+14 04 29,909,110,3,125,1.71,0.05,20.3,1.79,10.7,2.4,7.66,0.2,1,sp,fits,Simbad,NED,LEDA,175.23708333333332,14.071111111111112,0.0030320976253512023,10.7,70.02817496043394,1.909859317102744,0.624958585340548,cluster,
6644,N3810,11 40 58.5,+11 28 22,11 40 58.8,+11 28 16,992,249,2,272,48.48,0.11,270.4,2.54,16.4,3.2,9.49,0.18,1,sp,fits,Simbad,NED,LEDA,175.24374999999998,11.472777777777777,0.0033089558243656683,16.4,158.51832331952775,1.2732395447351628,0.19029509595257882,cluster,
212954,Wa25,11 41 08.0,+32 26 01,11 41 07.5,+32 25 37,1835,79,7,118,2.08,0.06,26.9,1.93,29.5,2.4,8.63,0.08,1,sp,fits,Simbad,NED,LEDA,175.28333333333333,32.433611111111105,0.006120901146886091,29.5,50.29296201703893,4.45633840657307,0.053770676721619164,cluster,
749439,,11 41 09.3,+24 45 36,11 41 08.9,+24 45 05,3530,55,8,79,0.9,0.05,11.7,2.29,52.9,2.1,8.77,0.06,1,sp,fits,Simbad,NED,LEDA,175.28875000000002,24.76,0.011774812560494768,52.9,35.01408748021697,5.092958178940651,0.08319541348459387,cluster,
749211,,11 41 13.4,+26 26 58,11 41 12.8,+26 27 12,3544,115,7,134,0.79,0.06,7.4,2.22,53.1,2.3,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,175.30583333333334,26.449444444444445,0.011821511533822509,53.1,73.21127382227186,4.45633840657307,0.049567431263496345,cluster,
211117,186-025,11 41 30.5,+32 21 33,11 41 29.9,+32 21 00,1845,99,14,169,3.74,0.06,45.6,1.84,29.6,2.3,8.89,0.08,1,sp,fits,Simbad,NED,LEDA,175.37708333333333,32.35916666666667,0.0061542575564059055,29.6,63.02535746439055,8.91267681314614,0.05454181286380533,cluster,
212955,Wa28,11 41 35.2,+32 16 56,11 41 36.0,+32 16 54,1802,94,5,145,7.34,0.07,79.6,2.12,29.0,2.2,9.16,0.08,1,sp,fits,Simbad,NED,LEDA,175.39666666666668,32.282222222222224,0.0060108249954707,29.0,59.84225860255265,3.183098861837907,0.04688163125392522,cluster,
6653,097-056,11 41 40.4,+15 57 51,11 41 39.7,+15 57 56,3219,334,5,350,1.69,0.1,9.4,2.2,49.7,4.4,8.99,0.09,1,sp,fits,Simbad,NED,LEDA,175.41833333333335,15.964166666666666,0.010737428224428514,49.7,212.63100397077218,3.183098861837907,0.28137297181386195,cluster,
213027,,11 41 41.9,+10 29 46,11 41 41.0,+10 29 56,6170,118,8,135,0.61,0.07,5.6,2.25,92.8,4.4,9.09,0.08,2,sp,fits,Simbad,NED,LEDA,175.42458333333335,10.49611111111111,0.020580904673725982,92.8,75.1211331393746,5.092958178940651,0.04818303026331567,cluster,
6655,097-059,11 41 51.5,+15 58 28,11 41 50.5,+15 58 24,750,54,5,85,1.34,0.07,16.6,2.44,8.7,2.2,7.38,0.22,1,sp,fits,Simbad,NED,LEDA,175.46458333333334,15.974444444444444,0.0025017307139861404,8.7,34.37746770784939,3.183098861837907,0.2529693739908648,cluster,
6657,N3817,11 41 51.7,+10 18 23,11 41 53.0,+10 18 15,6090,141,6,163,1.04,0.07,8.7,2.26,92.8,4.4,9.32,0.07,1,sp,fits,Simbad,NED,LEDA,175.46541666666667,10.30638888888889,0.02031405339756746,92.8,89.76338790382897,3.819718634205488,0.0688815211259748,cluster,
219376,,11 41 56.4,+24 48 18,,,3738,116,22,155,3.04,0.07,26.3,2.39,55.8,2.3,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,175.48499999999999,24.805,0.012468625878506924,55.8,73.84789359463944,14.00563499208679,0.0587252578914847,cluster,
212735,M+428029,11 41 56.8,+20 19 45,11 41 55.9,+20 19 12,5689,131,6,145,0.73,0.05,8.0,1.76,97.7,4.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,175.48666666666668,20.329166666666666,0.01897646137582287,97.7,83.39719018015316,3.819718634205488,0.2204803944727482,cluster,
741264,,11 42 00.8,+16 40 49,11 42 01.7,+16 40 32,3062,85,15,139,0.91,0.06,10.2,2.13,46.3,2.3,8.66,0.07,1,sp,fits,Simbad,NED,LEDA,175.50333333333333,16.68027777777778,0.010213732594967417,46.3,54.11268065124442,9.549296585513721,0.05245368758866555,cluster,
210616,N3820,11 42 02.2,+10 22 32,11 42 04.9,+10 23 03,6160,79,5,88,0.76,0.05,8.2,2.3,92.8,4.4,9.19,0.07,1,sp,fits,Simbad,NED,LEDA,175.50916666666666,10.375555555555556,0.020547548264206166,92.8,50.29296201703893,3.183098861837907,0.05909492334196612,cluster,
210622,097-062,11 42 15.0,+19 59 02,11 42 14.6,+19 58 36,7780,151,34,175,0.94,0.06,8.5,1.99,97.7,4.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,175.5625,19.983888888888888,0.02595128660641623,97.7,96.12958562750478,21.645072260497766,0.1710190568412702,cluster,
6669,,11 42 17.2,+14 59 48,11 42 18.1,+14 59 41,1019,65,4,89,8.34,0.05,116.0,1.98,16.1,2.1,8.71,0.12,1,sp,fits,Simbad,NED,LEDA,175.57166666666666,14.996666666666666,0.0033990181300691696,16.1,41.38028520389279,2.5464790894703255,0.11504914683653801,cluster,
210623,097-063,11 42 18.1,+20 03 03,11 42 15.6,+20 02 55,6084,130,13,172,1.12,0.06,10.9,2.01,97.7,4.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,175.57541666666665,20.050833333333333,0.02029403955185557,97.7,82.76057040778558,8.276057040778557,0.19753119330307684,cluster,
6666,097-065,11 42 20.8,+16 00 56,11 42 20.5,+16 00 39,3077,178,5,208,2.62,0.08,18.5,2.37,49.7,4.4,9.18,0.09,1,sp,fits,Simbad,NED,LEDA,175.58666666666667,16.015555555555554,0.010263767209247139,49.7,113.31831948142948,3.183098861837907,0.3287475288773745,cluster,
6668,N3825,11 42 27.0,+10 15 34,11 42 23.8,+10 15 50,6415,65,6,75,0.58,0.05,6.8,2.34,92.8,4.4,9.07,0.07,1,sp,fits,Simbad,NED,LEDA,175.61249999999998,10.259444444444444,0.021398136706961456,92.8,41.38028520389279,3.819718634205488,0.059164274449828844,cluster,
6670,097-067,11 42 29.3,+18 19 59,11 42 29.4,+18 19 55,924,217,2,233,21.08,0.11,109.2,2.92,12.4,4.3,8.88,0.3,1,sp,fits,Simbad,NED,LEDA,175.6220833333333,18.333055555555557,0.003082132239630925,12.4,138.14649060376516,1.2732395447351628,0.09627922765016772,cluster,
219161,,11 42 41.1,+20 12 46,,,5928,139,45,171,0.71,0.05,8.0,1.66,97.7,4.3,9.2,0.07,1,sp,fits,Simbad,NED,LEDA,175.67125,20.212777777777777,0.019773679563346455,97.7,88.49014835909381,28.64788975654116,0.3354381743480199,cluster,
219555,,11 42 40.3,+17 22 27,,,3391,30,8,56,0.5,0.04,8.3,2.34,51.0,2.3,8.49,0.07,1,sp,fits,Simbad,NED,LEDA,175.66791666666666,17.374166666666667,0.011311158468169337,51.0,19.098593171027442,5.092958178940651,0.4518954572173861,cluster,
210634,097-072,11 42 47.9,+20 02 04,11 42 45.2,+20 01 56,6324,292,43,299,0.81,0.08,5.3,2.0,97.7,4.3,9.26,0.07,2,sp,fits,Simbad,NED,LEDA,175.69958333333332,20.034444444444446,0.021094593380331136,97.7,185.89297353133375,27.374650211806,0.25521666040824104,cluster,
741286,,11 42 50.7,+20 27 09,11 42 51.0,+20 26 31,5714,125,2,134,1.2,0.05,12.2,1.96,97.7,4.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,175.71125,20.4525,0.01905985239962241,97.7,79.57747154594767,1.2732395447351628,0.3322358020268606,cluster,
219536,,11 43 04.3,+16 12 47,11 43 02.2,+16 13 00,3021,44,4,54,0.57,0.04,9.6,1.95,45.8,2.2,8.45,0.07,1,sp,fits,Simbad,NED,LEDA,175.76791666666665,16.213055555555556,0.010076971315936174,45.8,28.01126998417358,2.5464790894703255,0.041123744230199905,cluster,
217560,,11 43 11.6,+19 36 35,11 43 13.0,+19 36 47,6244,54,14,101,0.5,0.06,6.0,2.5,97.7,4.3,9.05,0.08,1,sp,fits,Simbad,NED,LEDA,175.79833333333335,19.609722222222224,0.020827742104172615,97.7,34.37746770784939,8.91267681314614,0.17689979486436125,cluster,
210646,097-079,11 43 11.4,+20 00 25,11 43 13.3,+20 00 17,7062,95,12,127,0.56,0.05,6.6,1.94,97.7,4.3,9.1,0.07,1,sp,fits,Simbad,NED,LEDA,175.7975,20.006944444444443,0.0235562964028935,97.7,60.47887837492023,7.639437268410976,0.3004710127298421,cluster,
212839,KKH 71,11 43 10.9,+14 13 19,11 43 10.4,+14 13 25,1017,85,2,98,4.29,0.05,59.0,1.75,16.3,2.3,8.43,0.13,1,sp,fits,Simbad,NED,LEDA,175.79541666666665,14.221944444444444,0.0033923468481652065,16.3,54.11268065124442,1.2732395447351628,0.13463629455078882,cluster,
6687,M+330060,11 43 19.7,+18 11 28,11 43 19.9,+18 11 25,3193,174,2,190,4.96,0.07,39.3,2.14,48.2,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,175.83208333333334,18.191111111111113,0.010650701559676996,48.2,110.77184039195916,1.2732395447351628,0.08364389727865731,cluster,
6684,157-024,11 43 22.5,+31 27 22,11 43 20.9,+31 27 20,1783,142,3,162,6.15,0.08,49.4,2.33,28.8,2.2,9.08,0.08,1,sp,fits,Simbad,NED,LEDA,175.84375,31.45611111111111,0.005947447817383052,28.8,90.40000767619655,1.909859317102744,0.04254777659755108,cluster,
213333,,11 43 26.8,+11 24 04,11 43 27.0,+11 23 54,897,64,8,94,0.82,0.07,9.7,2.36,10.3,2.3,7.31,0.2,1,sp,fits,Simbad,NED,LEDA,175.86166666666668,11.401111111111112,0.002992069933927424,10.3,40.74366543152521,5.092958178940651,0.761590509969453,cluster,
215226,,11 43 32.6,+15 02 54,11 43 32.5,+15 02 33,2970,86,12,117,0.45,0.04,6.6,1.63,45.0,2.3,8.33,0.07,1,sp,fits,Simbad,NED,LEDA,175.88583333333332,15.048333333333334,0.009906853627385116,45.0,54.749300423612,7.639437268410976,0.043280596046977766,cluster,
210658,,11 43 32.5,+17 58 39,11 43 32.1,+17 58 33,3222,115,4,133,3.3,0.06,31.8,2.15,48.6,2.2,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,175.88541666666666,17.9775,0.01074743514728446,48.6,73.21127382227186,2.5464790894703255,0.10926612222331883,cluster,
213114,,11 43 41.8,+09 49 46,11 43 39.3,+09 50 18,6050,107,21,140,0.61,0.07,6.1,2.15,92.8,4.4,9.09,0.08,2,sp,fits,Simbad,NED,LEDA,175.92416666666668,9.829444444444444,0.0201806277594882,92.8,68.1183156433312,13.36901521971921,0.08728852831914238,cluster,
215598,,11 43 43.6,+13 42 28,11 43 46.1,+13 42 27,2981,108,45,131,0.45,0.05,5.4,1.78,45.2,2.2,8.33,0.08,2,sp,fits,Simbad,NED,LEDA,175.93166666666667,13.707777777777777,0.009943545677856913,45.2,68.75493541569878,28.64788975654116,0.07073305618439854,cluster,
213336,,11 43 56.9,+11 56 32,11 43 56.5,+11 56 26,3070,100,14,109,0.57,0.06,5.8,2.2,46.4,2.3,8.46,0.08,2,sp,fits,Simbad,NED,LEDA,175.98708333333335,11.942222222222222,0.01024041772258327,46.4,63.66197723675813,8.91267681314614,0.09722951700305506,cluster,
215227,,11 43 58.9,+13 20 57,11 44 03.8,+13 20 48,3152,276,11,297,0.98,0.09,6.4,2.05,47.6,2.5,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,175.99541666666667,13.349166666666667,0.010513940280645753,47.6,175.70705717345245,7.002817496043395,0.062603696341241,cluster,
215196,,11 44 03.1,+16 03 44,11 44 02.6,+16 03 46,3130,52,6,61,0.46,0.05,7.0,2.03,47.3,2.1,8.38,0.08,1,sp,fits,Simbad,NED,LEDA,176.01291666666665,16.06222222222222,0.01044055617970216,47.3,33.10422816311423,3.819718634205488,0.07010385658457416,cluster,
210690,097-102a,11 44 19.4,+20 13 39,11 44 17.1,+20 13 23,6362,259,32,283,0.76,0.06,6.9,1.54,97.7,4.3,9.23,0.07,1,sp,fits,Simbad,NED,LEDA,176.08083333333332,20.2275,0.021221347736506434,97.7,164.88452104320356,20.371832715762604,0.663296315959587,cluster,
210698,097-108,11 44 23.4,+17 18 40,11 44 23.2,+17 18 39,3332,154,19,230,2.95,0.08,23.8,2.23,50.1,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,176.0975,17.311111111111114,0.011114355652002427,50.1,98.03944494460752,12.095775674984045,0.4824089598746125,cluster,
6715,I 727,11 44 29.3,+10 45 59,11 44 28.6,+10 47 02,5908,74,1,90,0.57,0.06,6.3,2.32,92.8,4.4,9.06,0.08,2,sp,fits,Simbad,NED,LEDA,176.1220833333333,10.766388888888889,0.019706966744306824,92.8,47.10986315520102,0.6366197723675814,0.05164932692881019,cluster,
741338,,11 44 36.7,+16 53 34,11 44 40.7,+16 53 58,892,106,11,137,0.55,0.07,4.5,2.61,10.6,2.3,7.16,0.2,2,sp,fits,Simbad,NED,LEDA,176.15291666666664,16.892777777777777,0.0029753917291675163,10.6,67.48169587096362,7.002817496043395,0.40329053726507136,cluster,
219794,,11 44 41.8,+22 35 35,11 44 41.9,+22 35 18,3549,118,3,140,1.42,0.06,13.9,2.09,53.2,2.3,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,176.17416666666665,22.593055555555555,0.011838189738582416,53.2,75.1211331393746,1.909859317102744,0.06887831025204917,cluster,
215197,,11 44 42.6,+15 02 06,11 44 44.0,+15 01 40,3356,100,7,114,0.62,0.05,7.8,1.77,50.5,2.1,8.57,0.07,1,sp,fits,Simbad,NED,LEDA,176.17749999999998,15.035,0.011194411034849984,50.5,63.66197723675813,4.45633840657307,0.13234838276119487,cluster,
210722,097-116,11 44 46.5,+17 51 41,11 44 47.6,+17 51 59,3417,141,25,158,0.71,0.06,6.3,2.14,50.2,4.2,8.63,0.09,1,sp,fits,Simbad,NED,LEDA,176.19375,17.86138888888889,0.011397885132920857,50.2,89.76338790382897,15.915494309189533,0.311346100690291,cluster,
215423,,11 44 47.7,+09 16 22,11 44 48.5,+09 16 08,6079,175,22,182,1.25,0.08,9.7,2.17,91.8,2.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,176.19875,9.272777777777778,0.020277361347095665,91.8,111.40846016432674,14.00563499208679,0.04677688741280142,cluster,
213117,,11 45 04.0,+10 55 37,11 45 04.0,+10 54 40,6043,276,2,289,0.97,0.1,5.8,2.24,92.8,4.4,9.29,0.07,2,sp,fits,Simbad,NED,LEDA,176.26666666666668,10.926944444444445,0.02015727827282433,92.8,175.70705717345245,1.2732395447351628,0.04328326570315169,cluster,
210746,097-132,11 45 24.6,+14 22 42,11 45 22.1,+14 22 00,3342,130,25,141,0.95,0.05,10.8,1.66,50.3,2.2,8.75,0.06,1,sp,fits,Simbad,NED,LEDA,176.3525,14.378333333333334,0.011147712061522243,50.3,82.76057040778558,15.915494309189533,0.1391812986168529,cluster,
